p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,time
80,1,0,0,1,1,0,1,1,0,11806572
85,1,0,0,1,1,0,1,1,0,13417045
90,1,0,0,1,1,0,1,1,0,15161745
95,1,0,0,1,1,0,1,1,0,17000497
100,1,0,0,1,1,0,1,1,0,18936288
105,1,0,0,1,1,0,1,1,0,20989301
5,1,0,1,0,0,0,0,0,0,4
10,1,0,1,0,0,0,0,0,0,52283
15,1,0,1,0,0,0,0,0,0,208399
20,1,0,1,0,0,0,0,0,0,471641
25,1,0,1,0,0,0,0,0,0,839076
30,1,0,1,0,0,0,0,0,0,1310204
35,1,0,1,0,0,0,0,0,0,1889387
40,1,0,1,0,0,0,0,0,0,2563634
45,1,0,1,0,0,0,0,0,0,3352196
50,1,0,1,0,0,0,0,0,0,4247744
55,1,0,1,0,0,0,0,0,0,5244824
60,1,0,1,0,0,0,0,0,0,6352837
65,1,0,1,0,0,0,0,0,0,7550054
70,1,0,1,0,0,0,0,0,0,8869578
75,1,0,1,0,0,0,0,0,0,10270899
80,1,0,1,0,0,0,0,0,0,11805157
85,1,0,1,0,0,0,0,0,0,13424790
90,1,0,1,0,0,0,0,0,0,15158910
95,1,0,1,0,0,0,0,0,0,16997884
100,1,0,1,0,0,0,0,0,0,18939626
105,1,0,1,0,0,0,0,0,0,20989137
5,1,0,1,0,0,1,0,1,0,3
10,1,0,1,0,0,1,0,1,0,52321
15,1,0,1,0,0,1,0,1,0,209763
20,1,0,1,0,0,1,0,1,0,472397
25,1,0,1,0,0,1,0,1,0,839734
30,1,0,1,0,0,1,0,1,0,1308696
35,1,0,1,0,0,1,0,1,0,1888885
40,1,0,1,0,0,1,0,1,0,2563809
45,1,0,1,0,0,1,0,1,0,3353585
50,1,0,1,0,0,1,0,1,0,4249023
55,1,0,1,0,0,1,0,1,0,5245636
60,1,0,1,0,0,1,0,1,0,6344519
65,1,0,1,0,0,1,0,1,0,7555659
70,1,0,1,0,0,1,0,1,0,8863606
75,1,0,1,0,0,1,0,1,0,10270633
80,1,0,1,0,0,1,0,1,0,11808236
85,1,0,1,0,0,1,0,1,0,13422765
90,1,0,1,0,0,1,0,1,0,15161086
95,1,0,1,0,0,1,0,1,0,16998229
100,1,0,1,0,0,1,0,1,0,18939096
105,1,0,1,0,0,1,0,1,0,20988977
5,1,0,1,0,1,0,1,0,0,3
10,1,0,1,0,1,0,1,0,0,52301
15,1,0,1,0,1,0,1,0,0,209691
20,1,0,1,0,1,0,1,0,0,471642
25,1,0,1,0,1,0,1,0,0,839364
30,1,0,1,0,1,0,1,0,0,1308241
35,1,0,1,0,1,0,1,0,0,1889306
40,1,0,1,0,1,0,1,0,0,2564384
45,1,0,1,0,1,0,1,0,0,3349588
50,1,0,1,0,1,0,1,0,0,4248990
55,1,0,1,0,1,0,1,0,0,5245078
60,1,0,1,0,1,0,1,0,0,6348946
65,1,0,1,0,1,0,1,0,0,7554268
70,1,0,1,0,1,0,1,0,0,8869117
75,1,0,1,0,1,0,1,0,0,10273299
80,1,0,1,0,1,0,1,0,0,11809500
85,1,0,1,0,1,0,1,0,0,13421351
90,1,0,1,0,1,0,1,0,0,15158409
95,1,0,1,0,1,0,1,0,0,17000159
100,1,0,1,0,1,0,1,0,0,18938373
105,1,0,1,0,1,0,1,0,0,20986036
5,1,0,1,0,1,1,1,1,0,3
10,1,0,1,0,1,1,1,1,0,52384
15,1,0,1,0,1,1,1,1,0,209131
20,1,0,1,0,1,1,1,1,0,470894
25,1,0,1,0,1,1,1,1,0,838882
30,1,0,1,0,1,1,1,1,0,1308034
35,1,0,1,0,1,1,1,1,0,1888704
40,1,0,1,0,1,1,1,1,0,2565029
45,1,0,1,0,1,1,1,1,0,3354380
50,1,0,1,0,1,1,1,1,0,4249468
55,1,0,1,0,1,1,1,1,0,5247023
60,1,0,1,0,1,1,1,1,0,6347350
65,1,0,1,0,1,1,1,1,0,7552318
70,1,0,1,0,1,1,1,1,0,8871940
75,1,0,1,0,1,1,1,1,0,10272380
80,1,0,1,0,1,1,1,1,0,11807019
85,1,0,1,0,1,1,1,1,0,13421596
90,1,0,1,0,1,1,1,1,0,15149340
95,1,0,1,0,1,1,1,1,0,16994279
100,1,0,1,0,1,1,1,1,0,18934490
105,1,0,1,0,1,1,1,1,0,20972755
5,1,0,1,1,0,1,0,0,0,3
10,1,0,1,1,0,1,0,0,0,52306
15,1,0,1,1,0,1,0,0,0,209478
20,1,0,1,1,0,1,0,0,0,472260
25,1,0,1,1,0,1,0,0,0,839655
30,1,0,1,1,0,1,0,0,0,1309601
35,1,0,1,1,0,1,0,0,0,1888825
40,1,0,1,1,0,1,0,0,0,2566104
45,1,0,1,1,0,1,0,0,0,3355275
50,1,0,1,1,0,1,0,0,0,4248370
55,1,0,1,1,0,1,0,0,0,5244229
60,1,0,1,1,0,1,0,0,0,6344696
65,1,0,1,1,0,1,0,0,0,7551176
70,1,0,1,1,0,1,0,0,0,8869860
75,1,0,1,1,0,1,0,0,0,10274099
80,1,0,1,1,0,1,0,0,0,11806312
85,1,0,1,1,0,1,0,0,0,13424079
90,1,0,1,1,0,1,0,0,0,15164128
95,1,0,1,1,0,1,0,0,0,17002081
100,1,0,1,1,0,1,0,0,0,18928741
105,1,0,1,1,0,1,0,0,0,20992075
5,1,0,1,1,1,0,0,1,0,3
10,1,0,1,1,1,0,0,1,0,52295
15,1,0,1,1,1,0,0,1,0,209309
20,1,0,1,1,1,0,0,1,0,471584
25,1,0,1,1,1,0,0,1,0,839434
30,1,0,1,1,1,0,0,1,0,1307850
35,1,0,1,1,1,0,0,1,0,1890244
40,1,0,1,1,1,0,0,1,0,2567423
45,1,0,1,1,1,0,0,1,0,3351319
50,1,0,1,1,1,0,0,1,0,4246553
55,1,0,1,1,1,0,0,1,0,5234867
60,1,0,1,1,1,0,0,1,0,6351383
65,1,0,1,1,1,0,0,1,0,7553746
70,1,0,1,1,1,0,0,1,0,8862836
75,1,0,1,1,1,0,0,1,0,10269674
80,1,0,1,1,1,0,0,1,0,11810982
85,1,0,1,1,1,0,0,1,0,13426463
90,1,0,1,1,1,0,0,1,0,15161287
95,1,0,1,1,1,0,0,1,0,17001505
100,1,0,1,1,1,0,0,1,0,18939092
105,1,0,1,1,1,0,0,1,0,20981947
5,1,0,1,1,1,1,1,0,0,3
10,1,0,1,1,1,1,1,0,0,52239
15,1,0,1,1,1,1,1,0,0,209851
20,1,0,1,1,1,1,1,0,0,472170
25,1,0,1,1,1,1,1,0,0,839582
30,1,0,1,1,1,1,1,0,0,1308152
35,1,0,1,1,1,1,1,0,0,1889382
40,1,0,1,1,1,1,1,0,0,2564894
45,1,0,1,1,1,1,1,0,0,3349385
50,1,0,1,1,1,1,1,0,0,4249754
55,1,0,1,1,1,1,1,0,0,5244822
60,1,0,1,1,1,1,1,0,0,6345196
65,1,0,1,1,1,1,1,0,0,7551781
70,1,0,1,1,1,1,1,0,0,8871359
75,1,0,1,1,1,1,1,0,0,10274316
80,1,0,1,1,1,1,1,0,0,11808178
85,1,0,1,1,1,1,1,0,0,13423300
90,1,0,1,1,1,1,1,0,0,15156520
95,1,0,1,1,1,1,1,0,0,16999621
100,1,0,1,1,1,1,1,0,0,18938666
105,1,0,1,1,1,1,1,0,0,20976397
