p0,s0,s1,s2,s3,s4,s5,s6,mean
85,0,1,1,1,0,1,0,482346
85,0,0,0,0,0,1,1,165
85,1,1,0,1,1,1,0,729210
85,1,1,1,1,1,1,1,728476
85,0,0,0,0,1,0,1,164
85,0,1,1,1,0,0,0,241098
85,0,1,0,0,1,0,0,165
85,1,0,1,0,0,1,0,165
85,0,0,1,1,1,0,0,164
85,0,0,0,0,1,0,0,164
85,1,1,0,1,0,1,0,725426
85,0,1,0,1,0,1,1,164
85,0,0,0,1,0,0,1,164
85,1,1,0,0,1,0,1,241395
85,1,1,1,0,0,0,1,165
85,1,1,1,1,1,0,1,729274
85,1,0,0,0,0,0,1,164
85,1,1,1,1,0,1,0,728398
85,0,1,0,0,0,1,0,164
85,0,0,0,1,0,0,1,165
85,0,1,1,1,0,0,1,244050
86,0,1,1,0,1,0,0,164
86,0,0,0,0,1,1,1,165
86,1,0,1,1,1,0,1,732136
86,1,0,0,0,0,1,1,165
86,1,1,1,0,1,0,1,733929
86,1,0,0,1,0,1,1,164
86,1,1,1,0,1,1,1,735988
86,0,1,1,0,1,1,0,491644
86,1,1,1,0,0,0,1,164
86,1,1,1,1,0,0,1,739620
86,1,0,0,1,0,1,0,168
86,0,0,0,1,0,1,1,166
86,1,0,0,1,1,1,1,496911
86,1,0,1,0,0,1,0,164
86,1,0,0,1,1,0,0,165
86,1,1,0,1,0,0,0,166
86,1,1,1,1,1,1,0,732683
86,0,1,1,1,0,1,1,493747
86,1,0,1,1,0,1,0,739320
86,1,1,0,1,0,1,1,737185
86,0,0,1,1,1,1,1,491704
86,1,1,0,0,0,0,1,164
86,0,1,1,0,1,0,1,164
86,0,0,1,1,1,0,0,133
86,0,0,0,1,1,0,1,165
86,0,0,0,1,1,1,0,244865
86,1,1,1,1,1,1,1,735018
86,0,0,0,0,1,0,0,165
86,0,1,0,1,0,1,1,164
86,1,1,0,0,0,1,1,164
86,1,1,1,0,1,1,1,737570
86,1,0,1,0,0,1,0,164
87,1,0,1,1,0,0,0,165
87,1,1,1,1,1,1,1,747172
87,1,1,1,1,0,1,0,730500
87,1,1,0,1,0,1,1,751141
87,0,0,1,0,1,0,1,165
87,0,1,0,0,0,1,0,164
87,0,1,1,1,1,0,1,497108
87,0,1,1,0,0,1,1,250240
87,0,1,0,0,1,1,1,248257
87,0,0,1,0,0,0,0,164
87,1,1,1,0,0,0,1,164
87,1,0,1,1,1,1,0,743748
87,1,0,1,1,0,0,1,164
87,1,1,1,1,1,0,1,744868
87,1,1,0,1,1,1,0,751069
87,1,1,1,1,1,0,0,742698
87,1,0,1,1,0,0,1,164
87,0,1,0,0,0,1,1,165
87,0,1,1,1,1,1,1,747358
87,1,0,0,1,0,0,0,165
87,1,1,0,0,1,1,1,498275
87,1,1,0,1,0,0,0,164
87,0,0,0,1,1,1,1,248496
87,1,0,0,1,1,1,1,498762
87,0,1,0,0,1,0,0,164
87,0,0,0,0,0,0,1,164
87,1,1,1,0,0,0,0,164
87,0,1,1,0,0,0,1,164
87,0,0,1,0,0,0,1,164
87,1,0,1,1,1,1,0,749438
87,1,1,0,0,1,0,1,248708
87,0,1,1,1,1,0,0,498877
88,0,1,0,1,0,0,1,164
88,0,0,1,0,1,0,1,164
88,0,0,1,1,0,0,1,164
88,0,1,0,1,0,1,0,164
88,1,1,0,0,1,1,0,504725
88,1,1,0,1,0,0,0,164
88,0,0,1,0,1,1,1,252517
88,1,0,0,0,0,1,1,166
88,0,1,1,1,0,1,1,501852
88,0,0,0,0,0,1,1,166
88,0,1,1,1,0,1,1,503235
88,0,0,1,0,0,0,1,164
88,0,0,0,0,0,1,1,165
88,0,1,1,0,0,1,1,250114
88,1,0,1,0,0,1,1,165
88,1,0,0,0,0,1,0,166
88,0,0,0,0,0,1,1,166
88,0,1,0,0,1,1,1,252287
88,0,0,0,0,1,0,0,165
88,1,1,1,1,1,0,1,751405
88,0,0,0,1,1,0,1,164
88,0,1,0,0,1,1,1,250910
88,1,1,0,0,0,0,1,165
88,0,1,1,1,1,0,0,500786
88,1,1,1,1,0,0,0,758716
88,1,1,0,1,1,1,1,759383
88,1,1,1,0,0,0,0,164
88,1,1,0,1,1,1,1,754148
88,1,1,0,1,1,0,0,760583
88,0,1,0,1,1,0,1,164
88,0,0,1,1,1,0,1,165
88,1,1,0,0,0,1,1,164
89,0,1,0,0,0,1,1,165
89,1,0,0,0,1,1,0,252739
89,0,0,0,0,0,1,1,164
89,1,1,0,1,1,0,1,762722
89,0,1,1,0,1,0,0,164
89,1,0,0,0,0,0,0,165
89,1,1,1,1,0,1,1,766536
89,0,1,0,0,1,1,1,252412
89,1,1,0,1,0,0,1,164
89,1,0,0,1,0,1,1,164
89,0,0,0,1,0,0,0,163
89,0,0,1,0,1,0,0,164
89,0,1,0,0,1,1,1,254698
89,1,1,1,1,1,0,1,766739
89,0,1,1,1,1,0,1,510798
89,1,0,1,1,0,0,1,165
89,1,0,0,0,1,1,1,253753
89,1,1,0,1,0,0,0,162
89,1,1,0,0,1,1,0,510993
89,0,0,0,1,0,0,1,164
89,0,1,0,1,0,0,0,164
89,0,1,0,1,1,1,1,509196
89,0,1,0,1,0,1,0,164
89,0,1,0,1,1,0,0,164
89,1,0,1,0,0,1,1,165
89,0,1,1,1,0,1,1,513642
89,0,0,1,0,0,0,1,164
89,0,1,0,0,1,0,0,165
89,0,0,1,1,1,0,1,166
89,0,0,0,0,1,0,0,164
89,0,0,1,0,1,1,1,253803
89,0,0,1,1,1,1,1,506041
90,1,1,0,0,1,1,1,516011
90,1,0,1,0,1,0,0,165
90,1,0,0,1,0,1,1,164
90,0,1,1,1,0,0,0,258070
90,1,1,0,0,1,1,0,516403
90,1,1,1,1,0,0,0,771295
90,0,1,0,0,1,1,1,258390
90,1,1,1,0,0,0,0,165
90,1,0,0,0,1,1,1,256428
90,0,0,0,0,1,1,0,164
90,1,0,0,0,0,1,1,165
90,0,1,0,0,1,1,0,256058
90,0,0,0,0,0,1,0,165
90,1,1,0,1,0,0,1,164
90,0,1,1,1,1,0,0,516168
90,0,1,1,0,1,1,1,520754
90,1,0,1,0,0,0,0,164
90,0,1,0,0,1,0,1,164
90,1,1,0,1,0,0,0,165
90,1,1,1,1,0,1,0,769958
90,1,0,0,0,0,0,1,164
90,1,0,1,1,1,1,0,774047
90,1,1,1,1,1,1,1,755026
90,0,0,0,0,0,0,1,105
90,1,0,0,0,1,0,0,164
90,0,0,0,0,0,1,1,166
90,1,1,1,1,0,1,0,770101
90,0,1,1,0,1,0,1,164
90,0,0,0,1,0,0,0,164
90,1,1,1,1,0,1,0,741863
90,0,1,1,0,1,0,1,168
90,1,1,0,0,1,0,1,258618
91,1,0,1,1,1,0,1,777040
91,0,0,0,0,1,1,0,164
91,1,1,0,1,0,1,1,779866
91,1,0,0,0,0,0,0,165
91,1,0,1,1,1,1,1,779410
91,0,0,0,0,0,1,1,165
91,0,0,0,0,0,1,0,166
91,1,1,0,1,0,0,1,164
91,0,0,0,0,0,1,1,165
91,0,1,1,0,1,0,0,165
91,0,1,0,1,1,1,1,524330
91,1,1,1,0,0,1,1,776287
91,0,1,1,0,0,1,0,261550
91,1,0,1,1,1,1,1,781558
91,1,0,1,0,1,0,0,165
91,0,1,1,0,1,1,0,518030
91,0,0,0,0,1,1,0,163
91,0,0,1,0,1,0,1,165
91,0,0,0,0,1,0,1,165
91,1,0,0,0,1,1,0,262257
91,1,0,1,1,1,0,1,780021
91,1,0,1,0,1,0,1,164
91,0,1,0,1,0,0,0,164
91,1,0,1,0,1,1,1,524126
91,0,1,1,0,0,1,1,260136
91,0,0,0,0,1,0,0,164
91,0,1,0,1,0,1,1,164
91,1,0,0,0,0,1,0,164
91,1,0,1,1,1,1,1,781817
91,0,1,1,0,1,1,0,521813
91,1,1,1,1,1,1,1,781819
91,1,1,0,1,1,0,0,780165
92,0,0,0,1,1,0,1,164
92,1,0,0,0,1,0,1,161
92,1,1,0,0,1,0,0,262718
92,1,0,0,1,1,0,0,164
92,0,0,1,1,1,0,1,167
92,1,0,1,0,0,1,0,164
92,0,0,0,0,0,0,0,164
92,0,1,1,1,0,1,0,524798
92,1,1,0,0,0,1,0,166
92,0,1,1,0,0,0,0,169
92,1,1,1,0,1,0,0,786988
92,1,1,0,0,1,0,1,261503
92,1,0,0,1,1,1,1,529667
92,0,0,1,1,1,0,0,164
92,1,1,1,0,1,0,0,792984
92,1,1,1,0,1,0,0,788519
92,1,1,1,1,0,0,0,792250
92,0,1,1,1,1,1,0,784130
92,0,0,0,0,0,1,0,164
92,0,1,1,0,0,0,0,164
92,1,1,0,0,1,0,1,260609
92,0,1,0,1,1,0,1,164
92,1,0,0,1,0,0,0,164
92,1,1,1,1,1,1,1,788219
92,0,0,1,0,1,0,1,164
92,1,0,1,1,0,0,0,164
92,1,1,0,0,0,1,0,164
92,1,1,1,0,0,1,1,786735
92,0,1,0,1,1,1,0,527175
92,1,1,0,1,0,1,0,787885
92,1,1,0,0,0,1,1,165
92,1,1,1,1,0,0,1,788473
93,1,1,1,1,0,1,0,792915
93,0,0,1,1,1,1,1,532290
93,0,0,1,1,1,1,1,530133
93,1,0,0,1,0,0,1,165
93,1,0,0,0,1,1,0,267538
93,0,1,1,0,1,1,0,528425
93,1,0,1,1,0,1,1,797190
93,1,0,1,0,1,0,0,164
93,0,1,1,0,1,1,0,529523
93,0,0,0,1,1,1,1,267122
93,0,1,0,1,1,1,0,534880
93,0,1,1,1,0,1,1,530842
93,0,1,1,1,1,1,1,798439
93,0,0,0,1,0,1,1,166
93,1,0,1,1,1,0,0,803764
93,1,0,1,1,1,1,1,799922
93,1,1,0,0,1,0,0,267087
93,1,0,1,0,0,1,1,165
93,0,0,0,1,0,0,0,164
93,1,0,0,1,0,1,1,165
93,0,1,0,0,1,0,0,164
93,0,0,0,0,1,1,0,165
93,0,1,1,1,1,0,1,524093
93,0,0,0,1,0,1,0,164
93,0,1,0,1,1,1,0,523565
93,0,1,1,1,0,1,1,520731
93,1,1,0,1,0,0,0,164
93,0,0,1,0,0,0,1,164
93,0,1,0,0,1,0,1,162
93,1,0,1,0,0,1,1,165
93,0,1,1,0,1,0,0,165
93,1,1,0,0,1,0,0,266452
94,1,0,0,1,1,0,1,164
94,1,1,1,0,1,1,1,810740
94,0,1,1,0,1,0,1,165
94,0,0,0,0,1,0,0,165
94,1,1,0,1,1,0,1,806070
94,1,0,0,1,0,1,0,161
94,1,1,0,0,1,0,1,266181
94,0,0,0,1,1,1,1,270388
94,1,1,0,1,1,0,0,807055
94,1,1,1,1,0,1,1,807033
94,0,0,0,0,0,1,1,165
94,1,0,1,0,0,0,1,164
94,1,1,0,1,1,0,0,807474
94,0,0,0,0,1,0,0,165
94,1,0,1,1,0,1,0,810862
94,0,0,0,1,0,0,0,164
94,0,1,0,0,0,0,0,164
94,0,1,1,0,0,1,1,268417
94,1,1,0,1,1,0,0,794623
94,0,1,0,1,0,0,1,164
94,1,1,1,0,0,0,0,164
94,0,0,1,1,1,1,1,539234
94,0,1,1,1,0,1,0,537717
94,0,1,0,1,0,1,1,166
94,0,1,0,0,1,0,0,164
94,1,0,1,1,0,1,0,804365
94,1,0,0,0,0,1,0,165
94,1,0,1,1,0,1,1,806861
94,1,0,0,1,0,1,1,164
94,0,1,1,0,1,1,1,543336
94,1,1,0,1,1,1,0,808223
94,1,0,0,1,0,1,0,164
95,0,0,0,0,0,0,1,162
95,1,1,0,0,0,0,0,164
95,0,0,1,1,1,1,0,541447
95,0,1,0,1,0,1,1,165
95,0,0,1,0,1,0,0,164
95,1,1,1,0,0,1,0,813101
95,1,0,1,1,1,1,1,817019
95,1,0,0,0,1,1,0,273329
95,0,0,1,0,0,1,1,164
95,0,0,0,0,0,0,1,165
95,1,1,0,1,0,1,0,817186
95,1,0,0,0,0,1,0,166
95,0,1,1,1,1,0,1,543853
95,0,1,1,0,0,0,1,117
95,1,1,0,1,1,0,0,813664
95,0,0,1,0,1,1,0,270720
95,1,1,1,1,1,1,0,817713
95,1,0,0,1,0,0,0,164
95,0,0,1,0,1,0,1,164
95,1,0,0,0,0,0,0,164
95,0,0,0,0,1,0,0,164
95,0,0,1,0,0,1,1,164
95,1,0,1,1,0,1,0,815884
95,1,0,0,1,0,1,1,164
95,1,1,0,1,0,1,0,812169
95,1,0,1,1,1,0,1,811447
95,1,0,1,1,0,0,0,164
95,1,1,0,1,0,1,0,809082
95,0,1,1,1,1,0,1,544678
95,0,1,0,0,0,0,0,165
95,1,1,0,1,0,1,1,814914
95,0,1,1,1,0,0,1,271812
96,0,1,0,1,1,0,1,164
96,1,0,0,1,0,0,0,164
96,0,0,1,1,0,1,1,165
96,1,1,0,1,1,0,1,822310
96,1,0,1,1,0,0,1,165
96,0,0,1,0,1,1,0,277061
96,0,0,1,0,1,1,0,273971
96,1,1,1,1,0,1,0,824917
96,1,1,0,0,1,1,1,550422
96,1,1,0,1,0,0,1,164
96,0,1,1,0,0,0,1,164
96,1,0,0,0,1,1,1,273741
96,0,0,0,1,0,0,0,165
96,1,1,1,0,0,1,1,821622
96,1,1,0,1,0,1,1,822603
96,0,1,1,0,1,1,1,552310
96,0,1,0,1,1,0,1,164
96,0,1,1,0,0,0,1,164
96,0,0,0,1,1,1,1,272219
96,0,0,0,1,0,0,1,164
96,1,0,1,1,1,0,0,820696
96,0,1,0,0,1,1,1,273604
96,1,1,0,1,1,0,1,823314
96,1,1,1,0,1,1,1,819533
96,1,1,1,0,1,1,0,827845
96,0,1,1,0,0,0,0,164
96,1,1,1,1,1,0,1,813710
96,0,0,1,0,1,1,0,273347
96,0,0,1,1,1,1,1,548195
96,1,1,1,1,1,1,0,820641
96,1,1,1,1,1,0,1,827593
96,1,1,1,0,0,1,0,823673
97,1,1,0,0,1,1,1,552773
97,0,0,0,1,1,1,1,275206
97,1,0,1,0,0,1,0,164
97,1,0,0,0,0,1,1,165
97,1,0,0,1,1,0,1,164
97,1,1,0,0,1,1,0,554576
97,0,0,1,0,0,1,1,165
97,0,0,1,1,1,0,1,164
97,1,1,0,0,0,1,0,164
97,0,1,1,0,0,0,0,164
97,0,1,0,0,0,0,0,164
97,0,1,0,1,1,0,0,164
97,0,1,1,0,0,1,0,278128
97,0,1,0,0,0,1,1,169
97,1,0,0,0,1,0,0,164
97,1,1,1,0,1,0,0,832586
97,1,1,1,0,1,0,1,833172
97,0,1,0,1,0,0,0,164
97,1,1,0,1,1,1,0,834046
97,0,1,0,1,1,1,0,558190
97,1,0,0,1,1,1,0,555829
97,1,1,1,0,0,0,1,164
97,0,0,1,1,0,1,1,165
97,1,1,0,1,0,1,1,834026
97,0,0,0,1,0,1,1,164
97,1,1,1,1,1,0,1,833587
97,1,0,0,1,1,0,1,164
97,0,1,1,1,0,0,0,274217
97,0,1,1,0,1,0,1,164
97,1,0,0,1,1,0,1,164
97,0,1,0,1,1,0,0,164
97,1,1,0,0,1,0,0,280252
98,0,1,0,0,1,0,1,164
98,1,1,0,1,0,0,0,164
98,1,1,0,1,0,1,1,840166
98,0,0,0,0,1,0,0,164
98,1,1,1,0,0,1,0,845678
98,1,0,1,1,1,0,1,838462
98,1,0,0,1,1,0,0,167
98,0,0,0,0,1,1,1,164
98,1,0,0,0,1,1,0,278063
98,0,1,1,0,1,1,1,559493
98,1,0,1,0,0,1,0,164
98,0,1,0,0,0,0,0,164
98,1,0,0,0,1,0,0,164
98,1,1,0,1,0,1,0,835405
98,0,0,0,0,1,0,1,165
98,1,0,0,1,0,0,0,164
98,1,0,1,0,0,0,1,164
98,0,0,0,1,1,0,0,164
98,0,1,0,1,1,1,1,556897
98,1,0,0,0,1,0,0,165
98,0,0,0,1,1,1,0,278291
98,0,1,0,1,0,1,1,164
98,0,0,0,0,0,1,0,164
98,1,1,0,1,1,1,1,843200
98,0,0,0,1,0,1,1,109
98,1,0,0,1,0,1,0,164
98,0,1,0,0,1,0,0,162
98,0,0,0,0,1,0,1,164
98,0,0,0,0,1,1,0,165
98,1,1,0,0,0,0,0,164
98,0,0,0,1,0,0,1,164
98,0,1,0,1,1,0,0,164
99,0,1,0,0,0,0,0,163
99,1,0,1,1,0,0,1,164
99,1,0,0,1,1,1,1,566097
99,0,0,1,1,0,0,0,164
99,0,0,1,1,1,1,0,562139
99,1,1,0,1,1,1,1,846855
99,1,1,0,0,0,0,0,164
99,0,1,0,1,0,1,1,164
99,0,1,1,0,0,0,0,164
99,1,0,1,1,1,1,1,848006
99,0,0,1,0,1,1,1,283069
99,0,0,1,0,1,0,0,164
99,0,1,1,1,1,1,1,850990
99,1,0,0,1,1,1,1,562960
99,0,1,1,0,1,1,1,541962
99,0,0,0,1,1,1,1,271243
99,0,1,0,1,0,0,0,164
99,0,0,1,0,1,1,0,281700
99,1,1,0,1,0,1,0,851216
99,1,1,1,1,0,1,1,845634
99,1,1,1,0,1,0,1,850674
99,0,0,1,0,1,1,1,282258
99,0,1,0,1,0,0,1,167
99,0,1,0,1,0,1,1,164
99,0,1,0,1,1,0,1,164
99,0,1,0,1,0,1,1,165
99,1,0,1,0,1,1,0,559284
99,1,1,0,0,1,1,1,567518
99,1,1,0,0,1,0,0,272487
99,0,1,1,1,0,1,1,564786
99,1,1,0,1,0,1,0,848809
99,0,1,1,1,0,1,0,565139
100,1,0,1,1,1,1,1,859095
100,0,1,0,0,0,0,0,164
100,1,1,0,1,0,0,0,164
100,0,1,1,0,0,1,0,287106
100,1,1,0,0,0,0,1,164
100,1,0,1,1,0,0,0,164
100,1,0,0,0,1,0,1,164
100,1,0,1,1,1,1,1,828329
100,0,0,0,1,0,0,1,164
100,0,0,1,0,1,0,0,164
100,0,0,1,1,0,1,1,166
100,0,1,1,1,0,1,1,571947
100,1,0,0,0,1,1,1,285546
100,0,0,0,1,0,0,0,164
100,0,0,0,1,1,1,0,284713
100,1,0,0,1,1,0,1,164
100,0,0,1,1,1,1,1,573788
100,1,0,0,0,0,1,1,164
100,1,1,0,1,1,0,1,859123
100,1,0,0,1,0,1,1,165
100,0,0,1,0,0,0,0,164
100,1,0,1,1,0,0,1,164
100,1,0,1,0,0,0,1,164
100,0,1,1,1,1,1,0,859569
100,1,1,0,0,1,1,0,568248
100,1,0,0,1,0,0,1,167
100,0,1,1,1,0,0,0,285782
100,0,0,1,0,1,1,1,286374
100,0,1,0,0,0,1,1,164
100,1,0,1,1,0,1,1,858957
100,1,0,1,0,1,1,0,562347
100,1,1,0,1,1,0,0,860330
101,0,1,1,1,1,1,1,866085
101,1,1,1,0,0,0,1,164
101,1,1,1,1,1,0,1,865676
101,1,1,1,0,0,1,1,870216
101,0,1,1,1,1,0,1,573650
101,0,1,1,1,0,1,0,578288
101,1,1,1,1,0,0,0,863794
101,1,0,1,0,0,1,0,164
101,1,0,0,1,0,0,1,164
101,1,0,1,0,1,0,1,164
101,1,1,1,1,1,1,0,849734
101,1,0,1,1,0,0,0,164
101,1,0,1,0,0,0,1,164
101,1,1,1,0,0,1,0,864488
101,0,0,1,1,0,1,1,165
101,1,1,1,0,1,1,0,863418
101,0,1,1,0,1,1,0,578078
101,0,0,0,0,1,1,1,164
101,0,1,0,1,1,1,1,578006
101,1,1,0,0,1,0,0,287607
101,0,1,0,0,1,0,0,165
101,1,0,1,0,0,0,1,164
101,1,1,1,0,1,0,0,865744
101,1,0,0,1,0,0,1,164
101,0,0,1,0,0,1,0,164
101,1,0,0,1,0,0,1,163
101,0,1,1,0,1,1,0,577459
101,0,1,1,0,1,0,0,164
101,1,0,0,1,0,1,0,164
101,0,0,0,1,1,1,1,289512
101,0,0,0,0,1,1,0,164
101,0,0,1,1,1,1,0,574022
102,0,0,1,1,0,1,0,164
102,1,0,0,0,0,1,0,165
102,0,0,0,0,1,0,0,164
102,1,1,1,0,1,1,0,876410
102,0,0,0,1,0,0,0,164
102,1,1,1,0,1,1,1,871257
102,0,0,1,1,1,0,1,165
102,1,0,0,1,0,1,0,164
102,1,1,0,1,1,1,0,872214
102,0,0,1,1,1,1,1,576553
102,1,1,1,0,1,1,1,872147
102,0,1,0,1,0,1,0,164
102,1,1,1,1,0,0,0,874806
102,0,0,1,1,0,0,1,164
102,1,0,0,0,0,1,1,166
102,1,0,0,1,1,1,1,580092
102,0,1,1,0,1,1,1,585391
102,1,1,1,1,1,0,0,874674
102,1,1,0,1,1,0,0,875062
102,1,1,0,1,1,0,1,877684
102,0,1,0,0,1,0,0,165
102,1,1,1,0,0,0,1,164
102,1,0,1,0,0,0,0,164
102,1,1,0,0,1,1,0,581520
102,0,0,0,1,1,0,1,165
102,1,0,0,1,0,1,0,164
102,0,1,1,1,0,0,0,290081
102,0,1,0,1,0,1,1,164
102,1,1,0,1,0,1,1,872555
102,1,0,0,0,0,1,1,167
102,0,1,0,1,1,0,0,164
102,1,0,1,0,0,1,1,166
103,0,1,0,0,1,1,1,289889
103,1,0,0,1,1,1,0,590978
103,1,1,0,1,1,0,0,886752
103,0,1,0,1,0,1,1,161
103,0,1,1,1,1,1,0,885420
103,1,0,1,1,0,0,0,164
103,0,1,1,1,0,1,0,589934
103,0,0,1,1,0,0,1,164
103,0,0,0,1,0,0,1,164
103,0,0,0,0,1,1,0,164
103,0,0,1,1,1,0,1,166
103,0,1,1,0,0,0,0,164
103,0,1,1,1,1,0,0,588518
103,1,0,1,0,1,1,1,589666
103,1,1,1,0,1,0,0,887038
103,0,1,0,1,0,1,1,164
103,1,1,0,0,1,1,0,588573
103,1,1,1,0,0,0,0,164
103,1,0,1,1,0,0,0,164
103,0,0,0,1,1,0,1,164
103,1,0,1,1,1,0,0,881918
103,0,0,0,0,0,1,1,164
103,0,1,0,0,1,0,1,164
103,0,1,1,1,1,0,1,586902
103,1,1,1,1,1,1,0,881379
103,0,1,1,1,1,0,0,586027
103,0,1,1,0,1,0,1,165
103,1,0,1,0,1,1,1,589904
103,1,1,1,1,1,0,0,884083
103,1,1,1,1,0,1,1,879409
103,1,0,1,0,0,0,0,164
103,1,1,0,0,1,0,0,293757
104,0,1,0,0,1,1,0,295791
104,0,1,1,1,0,0,0,295556
104,1,0,0,0,1,0,1,157
104,0,0,1,0,1,1,1,283866
104,1,1,0,0,1,1,0,573936
104,0,1,1,0,1,1,0,533659
104,1,1,0,1,1,0,1,737543
104,1,1,1,0,0,1,1,813915
104,0,0,1,0,0,1,1,164
104,0,0,1,0,0,0,1,164
104,1,1,0,1,0,0,0,165
104,0,0,0,1,1,1,1,297892
104,0,1,1,0,1,0,1,164
104,1,1,1,0,0,0,0,164
104,0,1,0,0,1,0,0,164
104,1,1,0,0,1,1,0,596591
104,1,1,0,0,0,0,1,164
104,0,0,1,1,1,0,0,164
104,0,0,0,0,1,1,1,165
104,0,0,0,0,1,1,1,165
104,1,1,0,0,0,0,1,164
104,1,1,0,0,0,1,1,162
104,1,0,1,1,0,1,1,890871
104,0,0,1,1,0,0,1,164
104,0,1,1,0,1,1,0,587377
104,0,0,1,0,1,1,0,296114
104,1,1,1,0,1,0,0,892790
104,0,1,0,1,0,1,0,166
104,1,0,0,0,1,1,0,298476
104,1,0,1,1,1,0,0,886013
104,0,0,0,0,1,1,0,165
104,0,0,1,1,0,0,1,164
105,1,1,1,1,1,0,0,900325
105,1,0,1,0,1,0,1,164
105,1,1,0,0,0,1,1,164
105,0,1,0,0,0,0,0,164
105,0,1,0,0,1,0,1,164
105,0,1,0,1,1,0,0,164
105,1,1,1,1,1,1,0,906579
105,0,1,0,0,1,1,0,300366
105,1,0,0,0,1,0,0,164
105,0,0,0,0,0,0,1,164
105,0,1,1,0,0,0,0,163
105,1,0,0,0,0,1,1,164
105,1,1,1,1,1,0,0,902655
105,1,0,1,0,0,0,0,165
105,0,1,0,0,1,0,0,168
105,1,1,1,1,1,0,0,896423
105,0,0,0,1,1,1,0,302439
105,1,1,1,1,1,1,1,898731
105,0,1,0,0,1,0,0,165
105,0,1,0,0,1,1,1,299954
105,1,0,1,1,0,1,1,882714
105,0,1,1,0,0,1,1,296202
105,0,1,0,0,1,0,1,164
105,1,1,1,0,1,0,1,902748
105,0,0,1,0,1,1,0,302792
105,1,0,0,1,0,0,0,164
105,0,1,1,0,0,1,0,302303
105,0,1,0,0,1,1,1,299481
105,1,1,1,1,1,1,0,902453
105,1,1,1,0,0,0,1,164
105,1,0,0,1,0,1,0,164
105,0,1,1,1,0,0,1,302940
106,0,1,1,0,1,1,1,604536
106,1,0,0,1,0,0,1,164
106,1,1,0,0,0,1,1,164
106,0,0,0,0,1,1,0,164
106,1,1,0,0,0,0,1,164
106,1,0,1,0,0,0,0,164
106,0,1,0,0,0,1,0,164
106,1,1,1,0,1,1,1,905977
106,0,1,0,0,1,0,1,164
106,1,0,0,1,0,1,1,164
106,1,1,1,0,1,1,1,908839
106,1,1,0,1,1,0,1,910436
106,0,0,0,1,1,1,0,302587
106,0,1,0,0,0,0,0,164
106,1,0,0,0,0,1,1,166
106,0,0,0,0,1,0,1,164
106,0,0,1,0,0,0,1,164
106,1,1,0,1,1,0,1,909549
106,0,0,0,1,1,0,1,164
106,0,1,0,0,0,0,0,164
106,0,0,1,1,1,0,1,165
106,1,1,1,1,0,0,1,913526
106,1,1,0,0,1,0,1,299592
106,0,1,0,0,1,1,1,301752
106,1,0,1,0,1,0,1,164
106,1,0,1,1,0,1,0,904437
106,1,0,1,1,1,1,1,907690
106,0,0,1,0,1,0,0,165
106,0,0,1,0,0,0,1,164
106,0,1,1,1,1,1,1,911452
106,0,0,0,0,0,1,0,165
106,1,0,1,1,1,0,1,910881
107,0,0,1,1,1,0,1,166
107,0,1,0,1,0,1,0,164
107,0,0,1,1,1,0,1,164
107,1,1,1,1,0,1,0,921517
107,0,1,0,0,0,0,0,166
107,0,0,1,1,1,0,1,165
107,1,0,0,1,1,1,0,610820
107,1,0,0,1,1,1,1,615876
107,1,1,1,0,1,0,0,910019
107,0,0,1,0,0,0,0,164
107,0,0,1,1,0,1,1,165
107,1,0,0,0,0,1,1,164
107,0,0,1,1,1,0,0,165
107,1,0,0,0,0,1,1,165
107,0,0,0,1,0,0,0,164
107,1,1,0,1,1,1,0,913807
107,1,1,0,0,0,1,1,164
107,0,1,0,1,1,0,0,164
107,1,0,1,0,0,1,1,165
107,0,0,1,1,1,1,1,607789
107,1,0,0,0,0,1,0,164
107,0,0,0,1,0,0,1,164
107,0,1,0,0,1,0,0,164
107,0,1,1,1,1,1,0,920420
107,1,0,1,0,1,1,1,605499
107,1,0,1,0,0,1,1,165
107,1,1,1,0,0,1,0,917301
107,1,0,0,0,0,1,0,165
107,0,0,0,0,1,0,0,165
107,0,1,0,0,0,0,0,164
107,1,1,0,0,0,0,1,164
107,0,1,1,0,1,1,1,612318
108,1,1,1,1,1,0,0,927045
108,0,1,0,0,1,1,0,307644
108,1,1,1,1,1,0,1,924862
108,1,1,1,0,0,0,0,164
108,1,0,1,1,1,1,1,920654
108,1,1,0,0,1,0,0,308681
108,1,0,1,1,0,1,1,924852
108,1,1,1,0,1,1,0,925231
108,0,1,0,0,1,0,1,165
108,0,0,0,0,0,1,0,164
108,1,1,0,1,0,0,1,164
108,0,1,0,0,0,1,0,164
108,0,0,0,1,0,0,1,164
108,1,1,1,1,1,0,1,924113
108,1,1,0,1,1,0,0,924038
108,0,0,1,0,1,0,0,165
108,1,0,0,0,0,0,0,164
108,1,0,1,0,0,1,0,163
108,0,0,1,1,0,0,1,164
108,1,0,1,1,0,1,0,924362
108,0,1,1,0,1,1,0,621678
108,0,0,1,1,1,1,0,620284
108,1,1,1,1,0,1,1,925732
108,0,0,1,1,1,0,0,164
108,0,1,1,0,1,0,0,164
108,0,0,1,0,0,0,0,162
108,0,0,0,1,0,0,0,164
108,0,0,0,1,0,0,1,165
108,0,0,0,1,0,1,0,164
108,0,0,0,1,0,1,1,165
108,1,0,1,0,1,0,1,164
