p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,time
55,0,1,0,0,0,1,1,0,0,0,627193
60,0,1,0,0,0,1,1,0,0,0,690090
65,0,1,0,0,0,1,1,0,0,0,749717
70,0,1,0,0,0,1,1,0,0,0,951460
75,0,1,0,0,0,1,1,0,0,0,1024328
80,0,1,0,0,0,1,1,0,0,0,1096873
85,0,1,0,0,0,1,1,0,0,0,1172217
90,0,1,0,0,0,1,1,0,0,0,1243285
95,0,1,0,0,0,1,1,0,0,0,1314721
100,0,1,0,0,0,1,1,0,0,0,1387786
105,0,1,0,0,0,1,1,0,0,0,1463798
5,0,1,0,0,1,0,1,1,0,0,3
10,0,1,0,0,1,0,1,1,0,0,52305
15,0,1,0,0,1,0,1,1,0,0,209018
20,0,1,0,0,1,0,1,1,0,0,470043
25,0,1,0,0,1,0,1,1,0,0,832162
30,0,1,0,0,1,0,1,1,0,0,1308228
35,0,1,0,0,1,0,1,1,0,0,1882802
40,0,1,0,0,1,0,1,1,0,0,2559645
45,0,1,0,0,1,0,1,1,0,0,3345505
50,0,1,0,0,1,0,1,1,0,0,4232011
55,0,1,0,0,1,0,1,1,0,0,5226256
60,0,1,0,0,1,0,1,1,0,0,6319934
65,0,1,0,0,1,0,1,1,0,0,7520536
70,0,1,0,0,1,0,1,1,0,0,8837006
75,0,1,0,0,1,0,1,1,0,0,10244995
80,0,1,0,0,1,0,1,1,0,0,11762957
85,0,1,0,0,1,0,1,1,0,0,13397446
90,0,1,0,0,1,0,1,1,0,0,15113818
95,0,1,0,0,1,0,1,1,0,0,16946111
100,0,1,0,0,1,0,1,1,0,0,18929251
105,0,1,0,0,1,0,1,1,0,0,20989397
5,0,1,0,0,1,1,0,1,1,0,4
10,0,1,0,0,1,1,0,1,1,0,52403
15,0,1,0,0,1,1,0,1,1,0,208886
20,0,1,0,0,1,1,0,1,1,0,471115
25,0,1,0,0,1,1,0,1,1,0,838860
30,0,1,0,0,1,1,0,1,1,0,1310759
35,0,1,0,0,1,1,0,1,1,0,1889152
40,0,1,0,0,1,1,0,1,1,0,2571916
45,0,1,0,0,1,1,0,1,1,0,3355532
50,0,1,0,0,1,1,0,1,1,0,4250399
55,0,1,0,0,1,1,0,1,1,0,5248197
60,0,1,0,0,1,1,0,1,1,0,6348352
65,0,1,0,0,1,1,0,1,1,0,7539196
70,0,1,0,0,1,1,0,1,1,0,8867774
75,0,1,0,0,1,1,0,1,1,0,10285440
80,0,1,0,0,1,1,0,1,1,0,11805333
85,0,1,0,0,1,1,0,1,1,0,13434331
90,0,1,0,0,1,1,0,1,1,0,15152521
95,0,1,0,0,1,1,0,1,1,0,16990975
100,0,1,0,0,1,1,0,1,1,0,18923264
105,0,1,0,0,1,1,0,1,1,0,20983504
5,0,1,0,1,0,0,0,0,0,0,3
10,0,1,0,1,0,0,0,0,0,0,52168
15,0,1,0,1,0,0,0,0,0,0,209789
20,0,1,0,1,0,0,0,0,0,0,472055
25,0,1,0,1,0,0,0,0,0,0,839412
30,0,1,0,1,0,0,0,0,0,0,1311354
35,0,1,0,1,0,0,0,0,0,0,1890357
40,0,1,0,1,0,0,0,0,0,0,2567351
45,0,1,0,1,0,0,0,0,0,0,3354852
50,0,1,0,1,0,0,0,0,0,0,4250609
55,0,1,0,1,0,0,0,0,0,0,5249406
60,0,1,0,1,0,0,0,0,0,0,6352456
65,0,1,0,1,0,0,0,0,0,0,7545843
70,0,1,0,1,0,0,0,0,0,0,8864088
75,0,1,0,1,0,0,0,0,0,0,10282047
80,0,1,0,1,0,0,0,0,0,0,11806163
85,0,1,0,1,0,0,0,0,0,0,13436360
90,0,1,0,1,0,0,0,0,0,0,15157810
95,0,1,0,1,0,0,0,0,0,0,16992067
100,0,1,0,1,0,0,0,0,0,0,18923618
105,0,1,0,1,0,0,0,0,0,0,20981914
5,0,1,0,1,0,0,1,0,1,0,4
10,0,1,0,1,0,0,1,0,1,0,52303
15,0,1,0,1,0,0,1,0,1,0,209391
20,0,1,0,1,0,0,1,0,1,0,471615
25,0,1,0,1,0,0,1,0,1,0,838888
30,0,1,0,1,0,0,1,0,1,0,1310148
35,0,1,0,1,0,0,1,0,1,0,1888315
40,0,1,0,1,0,0,1,0,1,0,2570911
45,0,1,0,1,0,0,1,0,1,0,3355433
50,0,1,0,1,0,0,1,0,1,0,4251246
55,0,1,0,1,0,0,1,0,1,0,5247272
60,0,1,0,1,0,0,1,0,1,0,6349489
65,0,1,0,1,0,0,1,0,1,0,7543867
70,0,1,0,1,0,0,1,0,1,0,8863762
75,0,1,0,1,0,0,1,0,1,0,10282013
80,0,1,0,1,0,0,1,0,1,0,11805969
85,0,1,0,1,0,0,1,0,1,0,13438121
90,0,1,0,1,0,0,1,0,1,0,15153364
95,0,1,0,1,0,0,1,0,1,0,16993890
100,0,1,0,1,0,0,1,0,1,0,18923101
105,0,1,0,1,0,0,1,0,1,0,20988179
5,0,1,0,1,0,1,0,1,0,0,3
10,0,1,0,1,0,1,0,1,0,0,52279
15,0,1,0,1,0,1,0,1,0,0,209916
20,0,1,0,1,0,1,0,1,0,0,471408
25,0,1,0,1,0,1,0,1,0,0,839848
30,0,1,0,1,0,1,0,1,0,0,1311653
35,0,1,0,1,0,1,0,1,0,0,1888372
40,0,1,0,1,0,1,0,1,0,0,2568678
45,0,1,0,1,0,1,0,1,0,0,3355385
50,0,1,0,1,0,1,0,1,0,0,4252319
55,0,1,0,1,0,1,0,1,0,0,5249009
60,0,1,0,1,0,1,0,1,0,0,6351555
65,0,1,0,1,0,1,0,1,0,0,7543690
70,0,1,0,1,0,1,0,1,0,0,8863678
75,0,1,0,1,0,1,0,1,0,0,10283760
80,0,1,0,1,0,1,0,1,0,0,11803795
85,0,1,0,1,0,1,0,1,0,0,13439617
90,0,1,0,1,0,1,0,1,0,0,15153432
95,0,1,0,1,0,1,0,1,0,0,16985038
100,0,1,0,1,0,1,0,1,0,0,18927161
105,0,1,0,1,0,1,0,1,0,0,20988148
5,0,1,0,1,0,1,1,1,1,0,3
10,0,1,0,1,0,1,1,1,1,0,52333
15,0,1,0,1,0,1,1,1,1,0,209398
20,0,1,0,1,0,1,1,1,1,0,471243
25,0,1,0,1,0,1,1,1,1,0,839355
30,0,1,0,1,0,1,1,1,1,0,1310683
35,0,1,0,1,0,1,1,1,1,0,1889342
40,0,1,0,1,0,1,1,1,1,0,2571954
45,0,1,0,1,0,1,1,1,1,0,3355236
50,0,1,0,1,0,1,1,1,1,0,4251796
55,0,1,0,1,0,1,1,1,1,0,5250118
60,0,1,0,1,0,1,1,1,1,0,6347132
65,0,1,0,1,0,1,1,1,1,0,7542331
70,0,1,0,1,0,1,1,1,1,0,8862226
75,0,1,0,1,0,1,1,1,1,0,10277303
80,0,1,0,1,0,1,1,1,1,0,11800945
85,0,1,0,1,0,1,1,1,1,0,13433908
90,0,1,0,1,0,1,1,1,1,0,15145275
95,0,1,0,1,0,1,1,1,1,0,16990895
100,0,1,0,1,0,1,1,1,1,0,18928061
105,0,1,0,1,0,1,1,1,1,0,20982493
5,0,1,0,1,1,0,1,0,0,0,3
10,0,1,0,1,1,0,1,0,0,0,51925
15,0,1,0,1,1,0,1,0,0,0,209308
20,0,1,0,1,1,0,1,0,0,0,471161
25,0,1,0,1,1,0,1,0,0,0,839238
30,0,1,0,1,1,0,1,0,0,0,1312197
35,0,1,0,1,1,0,1,0,0,0,1888780
40,0,1,0,1,1,0,1,0,0,0,2569128
45,0,1,0,1,1,0,1,0,0,0,3356359
50,0,1,0,1,1,0,1,0,0,0,4252440
55,0,1,0,1,1,0,1,0,0,0,5246479
60,0,1,0,1,1,0,1,0,0,0,6350297
65,0,1,0,1,1,0,1,0,0,0,7546224
70,0,1,0,1,1,0,1,0,0,0,8868433
75,0,1,0,1,1,0,1,0,0,0,10285081
80,0,1,0,1,1,0,1,0,0,0,11809063
85,0,1,0,1,1,0,1,0,0,0,13436905
90,0,1,0,1,1,0,1,0,0,0,15148632
95,0,1,0,1,1,0,1,0,0,0,16996697
100,0,1,0,1,1,0,1,0,0,0,18920328
105,0,1,0,1,1,0,1,0,0,0,20980640
5,0,1,0,1,1,1,0,0,1,0,4
10,0,1,0,1,1,1,0,0,1,0,52480
15,0,1,0,1,1,1,0,0,1,0,209112
20,0,1,0,1,1,1,0,0,1,0,472856
25,0,1,0,1,1,1,0,0,1,0,839542
30,0,1,0,1,1,1,0,0,1,0,1312287
35,0,1,0,1,1,1,0,0,1,0,1888940
40,0,1,0,1,1,1,0,0,1,0,2564452
45,0,1,0,1,1,1,0,0,1,0,3356956
50,0,1,0,1,1,1,0,0,1,0,4252299
55,0,1,0,1,1,1,0,0,1,0,5249795
60,0,1,0,1,1,1,0,0,1,0,6352880
65,0,1,0,1,1,1,0,0,1,0,7545888
70,0,1,0,1,1,1,0,0,1,0,8865615
75,0,1,0,1,1,1,0,0,1,0,10283224
80,0,1,0,1,1,1,0,0,1,0,11806732
85,0,1,0,1,1,1,0,0,1,0,13436035
90,0,1,0,1,1,1,0,0,1,0,15152311
95,0,1,0,1,1,1,0,0,1,0,16991612
100,0,1,0,1,1,1,0,0,1,0,18910654
105,0,1,0,1,1,1,0,0,1,0,20986185
5,0,1,0,1,1,1,1,1,0,0,3
10,0,1,0,1,1,1,1,1,0,0,52396
15,0,1,0,1,1,1,1,1,0,0,209407
20,0,1,0,1,1,1,1,1,0,0,471137
25,0,1,0,1,1,1,1,1,0,0,838315
30,0,1,0,1,1,1,1,1,0,0,1310706
35,0,1,0,1,1,1,1,1,0,0,1890010
40,0,1,0,1,1,1,1,1,0,0,2568851
45,0,1,0,1,1,1,1,1,0,0,3358394
50,0,1,0,1,1,1,1,1,0,0,4253035
55,0,1,0,1,1,1,1,1,0,0,5247419
60,0,1,0,1,1,1,1,1,0,0,6348455
65,0,1,0,1,1,1,1,1,0,0,7548739
70,0,1,0,1,1,1,1,1,0,0,8859097
75,0,1,0,1,1,1,1,1,0,0,10289464
80,0,1,0,1,1,1,1,1,0,0,11799787
85,0,1,0,1,1,1,1,1,0,0,13433243
90,0,1,0,1,1,1,1,1,0,0,15152381
95,0,1,0,1,1,1,1,1,0,0,16994446
100,0,1,0,1,1,1,1,1,0,0,18915697
105,0,1,0,1,1,1,1,1,0,0,20985827
5,0,1,1,0,0,1,0,0,0,0,4
10,0,1,1,0,0,1,0,0,0,0,12209
15,0,1,1,0,0,1,0,0,0,0,16343
20,0,1,1,0,0,1,0,0,0,0,16306
25,0,1,1,0,0,1,0,0,0,0,20368
30,0,1,1,0,0,1,0,0,0,0,20479
35,0,1,1,0,0,1,0,0,0,0,20399
40,0,1,1,0,0,1,0,0,0,0,24502
45,0,1,1,0,0,1,0,0,0,0,24479
50,0,1,1,0,0,1,0,0,0,0,24523
55,0,1,1,0,0,1,0,0,0,0,24487
60,0,1,1,0,0,1,0,0,0,0,24574
65,0,1,1,0,0,1,0,0,0,0,24490
70,0,1,1,0,0,1,0,0,0,0,28585
75,0,1,1,0,0,1,0,0,0,0,28563
80,0,1,1,0,0,1,0,0,0,0,28571
85,0,1,1,0,0,1,0,0,0,0,28600
90,0,1,1,0,0,1,0,0,0,0,28589
95,0,1,1,0,0,1,0,0,0,0,28586
100,0,1,1,0,0,1,0,0,0,0,28704
105,0,1,1,0,0,1,0,0,0,0,28549
5,0,1,1,0,0,1,1,0,1,0,3
10,0,1,1,0,0,1,1,0,1,0,12209
15,0,1,1,0,0,1,1,0,1,0,16314
20,0,1,1,0,0,1,1,0,1,0,16310
25,0,1,1,0,0,1,1,0,1,0,20400
30,0,1,1,0,0,1,1,0,1,0,20398
35,0,1,1,0,0,1,1,0,1,0,20410
40,0,1,1,0,0,1,1,0,1,0,24491
45,0,1,1,0,0,1,1,0,1,0,24502
50,0,1,1,0,0,1,1,0,1,0,24554
55,0,1,1,0,0,1,1,0,1,0,24496
60,0,1,1,0,0,1,1,0,1,0,24499
65,0,1,1,0,0,1,1,0,1,0,24495
70,0,1,1,0,0,1,1,0,1,0,28643
75,0,1,1,0,0,1,1,0,1,0,28591
80,0,1,1,0,0,1,1,0,1,0,28591
85,0,1,1,0,0,1,1,0,1,0,28592
90,0,1,1,0,0,1,1,0,1,0,28566
95,0,1,1,0,0,1,1,0,1,0,28489
100,0,1,1,0,0,1,1,0,1,0,28579
105,0,1,1,0,0,1,1,0,1,0,28634
5,0,1,1,0,1,0,0,1,0,0,4
10,0,1,1,0,1,0,0,1,0,0,12248
15,0,1,1,0,1,0,0,1,0,0,16305
20,0,1,1,0,1,0,0,1,0,0,16309
25,0,1,1,0,1,0,0,1,0,0,20411
30,0,1,1,0,1,0,0,1,0,0,20399
35,0,1,1,0,1,0,0,1,0,0,20320
40,0,1,1,0,1,0,0,1,0,0,24494
45,0,1,1,0,1,0,0,1,0,0,24507
50,0,1,1,0,1,0,0,1,0,0,24493
55,0,1,1,0,1,0,0,1,0,0,24537
60,0,1,1,0,1,0,0,1,0,0,24485
65,0,1,1,0,1,0,0,1,0,0,24490
70,0,1,1,0,1,0,0,1,0,0,28524
75,0,1,1,0,1,0,0,1,0,0,28596
80,0,1,1,0,1,0,0,1,0,0,28621
85,0,1,1,0,1,0,0,1,0,0,28588
90,0,1,1,0,1,0,0,1,0,0,28589
95,0,1,1,0,1,0,0,1,0,0,28578
100,0,1,1,0,1,0,0,1,0,0,28589
105,0,1,1,0,1,0,0,1,0,0,28591
5,0,1,1,0,1,0,1,1,1,0,4
10,0,1,1,0,1,0,1,1,1,0,12292
15,0,1,1,0,1,0,1,1,1,0,16336
20,0,1,1,0,1,0,1,1,1,0,16305
25,0,1,1,0,1,0,1,1,1,0,20399
30,0,1,1,0,1,0,1,1,1,0,20399
35,0,1,1,0,1,0,1,1,1,0,20369
40,0,1,1,0,1,0,1,1,1,0,24505
45,0,1,1,0,1,0,1,1,1,0,24502
50,0,1,1,0,1,0,1,1,1,0,24501
55,0,1,1,0,1,0,1,1,1,0,24513
60,0,1,1,0,1,0,1,1,1,0,24481
65,0,1,1,0,1,0,1,1,1,0,24493
70,0,1,1,0,1,0,1,1,1,0,28595
75,0,1,1,0,1,0,1,1,1,0,28595
80,0,1,1,0,1,0,1,1,1,0,28598
85,0,1,1,0,1,0,1,1,1,0,28630
90,0,1,1,0,1,0,1,1,1,0,28602
95,0,1,1,0,1,0,1,1,1,0,28642
100,0,1,1,0,1,0,1,1,1,0,28586
105,0,1,1,0,1,0,1,1,1,0,28606
5,0,1,1,0,1,1,1,0,0,0,4
10,0,1,1,0,1,1,1,0,0,0,12207
15,0,1,1,0,1,1,1,0,0,0,16305
20,0,1,1,0,1,1,1,0,0,0,16263
25,0,1,1,0,1,1,1,0,0,0,20477
30,0,1,1,0,1,1,1,0,0,0,20410
35,0,1,1,0,1,1,1,0,0,0,20387
40,0,1,1,0,1,1,1,0,0,0,24493
45,0,1,1,0,1,1,1,0,0,0,24462
50,0,1,1,0,1,1,1,0,0,0,24477
55,0,1,1,0,1,1,1,0,0,0,24499
60,0,1,1,0,1,1,1,0,0,0,24478
65,0,1,1,0,1,1,1,0,0,0,24504
70,0,1,1,0,1,1,1,0,0,0,28574
75,0,1,1,0,1,1,1,0,0,0,28591
80,0,1,1,0,1,1,1,0,0,0,28542
85,0,1,1,0,1,1,1,0,0,0,28588
90,0,1,1,0,1,1,1,0,0,0,28584
95,0,1,1,0,1,1,1,0,0,0,28596
100,0,1,1,0,1,1,1,0,0,0,28596
105,0,1,1,0,1,1,1,0,0,0,28594
5,0,1,1,1,0,0,0,0,1,0,4
10,0,1,1,1,0,0,0,0,1,0,12208
15,0,1,1,1,0,0,0,0,1,0,16343
20,0,1,1,1,0,0,0,0,1,0,16348
25,0,1,1,1,0,0,0,0,1,0,20400
30,0,1,1,1,0,0,0,0,1,0,20370
35,0,1,1,1,0,0,0,0,1,0,20376
40,0,1,1,1,0,0,0,0,1,0,24461
45,0,1,1,1,0,0,0,0,1,0,24501
50,0,1,1,1,0,0,0,0,1,0,24491
55,0,1,1,1,0,0,0,0,1,0,24498
60,0,1,1,1,0,0,0,0,1,0,24489
65,0,1,1,1,0,0,0,0,1,0,24493
70,0,1,1,1,0,0,0,0,1,0,28434
75,0,1,1,1,0,0,0,0,1,0,28629
80,0,1,1,1,0,0,0,0,1,0,28596
85,0,1,1,1,0,0,0,0,1,0,28665
90,0,1,1,1,0,0,0,0,1,0,28585
95,0,1,1,1,0,0,0,0,1,0,28577
100,0,1,1,1,0,0,0,0,1,0,28577
105,0,1,1,1,0,0,0,0,1,0,28570
5,0,1,1,1,0,0,1,1,0,0,3
10,0,1,1,1,0,0,1,1,0,0,12209
15,0,1,1,1,0,0,1,1,0,0,16304
20,0,1,1,1,0,0,1,1,0,0,16301
25,0,1,1,1,0,0,1,1,0,0,20401
30,0,1,1,1,0,0,1,1,0,0,20398
35,0,1,1,1,0,0,1,1,0,0,20319
40,0,1,1,1,0,0,1,1,0,0,24536
45,0,1,1,1,0,0,1,1,0,0,24459
50,0,1,1,1,0,0,1,1,0,0,24496
55,0,1,1,1,0,0,1,1,0,0,24491
60,0,1,1,1,0,0,1,1,0,0,24494
65,0,1,1,1,0,0,1,1,0,0,24492
70,0,1,1,1,0,0,1,1,0,0,28539
75,0,1,1,1,0,0,1,1,0,0,28558
80,0,1,1,1,0,0,1,1,0,0,28642
85,0,1,1,1,0,0,1,1,0,0,28587
90,0,1,1,1,0,0,1,1,0,0,28588
95,0,1,1,1,0,0,1,1,0,0,28597
100,0,1,1,1,0,0,1,1,0,0,28630
105,0,1,1,1,0,0,1,1,0,0,28596
5,0,1,1,1,0,1,0,1,1,0,4
10,0,1,1,1,0,1,0,1,1,0,12214
15,0,1,1,1,0,1,0,1,1,0,16303
20,0,1,1,1,0,1,0,1,1,0,16271
25,0,1,1,1,0,1,0,1,1,0,20438
30,0,1,1,1,0,1,0,1,1,0,20399
35,0,1,1,1,0,1,0,1,1,0,20398
40,0,1,1,1,0,1,0,1,1,0,24511
45,0,1,1,1,0,1,0,1,1,0,24501
50,0,1,1,1,0,1,0,1,1,0,24490
55,0,1,1,1,0,1,0,1,1,0,24444
60,0,1,1,1,0,1,0,1,1,0,24493
65,0,1,1,1,0,1,0,1,1,0,24506
70,0,1,1,1,0,1,0,1,1,0,28591
75,0,1,1,1,0,1,0,1,1,0,28578
80,0,1,1,1,0,1,0,1,1,0,28595
85,0,1,1,1,0,1,0,1,1,0,28567
90,0,1,1,1,0,1,0,1,1,0,28587
95,0,1,1,1,0,1,0,1,1,0,28570
100,0,1,1,1,0,1,0,1,1,0,28634
105,0,1,1,1,0,1,0,1,1,0,28600
5,0,1,1,1,1,0,0,0,0,0,3
10,0,1,1,1,1,0,0,0,0,0,12207
15,0,1,1,1,1,0,0,0,0,0,16305
20,0,1,1,1,1,0,0,0,0,0,16408
25,0,1,1,1,1,0,0,0,0,0,20390
30,0,1,1,1,1,0,0,0,0,0,20399
35,0,1,1,1,1,0,0,0,0,0,20399
40,0,1,1,1,1,0,0,0,0,0,24495
45,0,1,1,1,1,0,0,0,0,0,24378
50,0,1,1,1,1,0,0,0,0,0,24489
55,0,1,1,1,1,0,0,0,0,0,24496
60,0,1,1,1,1,0,0,0,0,0,24484
65,0,1,1,1,1,0,0,0,0,0,24496
70,0,1,1,1,1,0,0,0,0,0,28587
75,0,1,1,1,1,0,0,0,0,0,28551
80,0,1,1,1,1,0,0,0,0,0,28432
85,0,1,1,1,1,0,0,0,0,0,28592
90,0,1,1,1,1,0,0,0,0,0,28580
95,0,1,1,1,1,0,0,0,0,0,28588
100,0,1,1,1,1,0,0,0,0,0,28582
105,0,1,1,1,1,0,0,0,0,0,28630
5,0,1,1,1,1,1,0,1,0,0,4
10,0,1,1,1,1,1,0,1,0,0,20396
15,0,1,1,1,1,1,0,1,0,0,40793
20,0,1,1,1,1,1,0,1,0,0,61307
25,0,1,1,1,1,1,0,1,0,0,81876
30,0,1,1,1,1,1,0,1,0,0,102220
35,0,1,1,1,1,1,0,1,0,0,122298
40,0,1,1,1,1,1,0,1,0,0,143204
45,0,1,1,1,1,1,0,1,0,0,163677
50,0,1,1,1,1,1,0,1,0,0,184136
55,0,1,1,1,1,1,0,1,0,0,204674
60,0,1,1,1,1,1,0,1,0,0,225065
65,0,1,1,1,1,1,0,1,0,0,245510
70,0,1,1,1,1,1,0,1,0,0,266042
75,0,1,1,1,1,1,0,1,0,0,286425
80,0,1,1,1,1,1,0,1,0,0,306910
85,0,1,1,1,1,1,0,1,0,0,327334
90,0,1,1,1,1,1,0,1,0,0,347771
95,0,1,1,1,1,1,0,1,0,0,368073
100,0,1,1,1,1,1,0,1,0,0,388798
105,0,1,1,1,1,1,0,1,0,0,409002
5,0,1,1,1,1,1,1,1,1,0,4
10,0,1,1,1,1,1,1,1,1,0,20400
15,0,1,1,1,1,1,1,1,1,0,40812
20,0,1,1,1,1,1,1,1,1,0,61309
25,0,1,1,1,1,1,1,1,1,0,81839
30,0,1,1,1,1,1,1,1,1,0,102296
35,0,1,1,1,1,1,1,1,1,0,122747
40,0,1,1,1,1,1,1,1,1,0,143222
45,0,1,1,1,1,1,1,1,1,0,163365
50,0,1,1,1,1,1,1,1,1,0,184112
55,0,1,1,1,1,1,1,1,1,0,204591
60,0,1,1,1,1,1,1,1,1,0,224901
65,0,1,1,1,1,1,1,1,1,0,244700
70,0,1,1,1,1,1,1,1,1,0,264782
75,0,1,1,1,1,1,1,1,1,0,285186
80,0,1,1,1,1,1,1,1,1,0,305555
85,0,1,1,1,1,1,1,1,1,0,325969
90,0,1,1,1,1,1,1,1,1,0,346552
95,0,1,1,1,1,1,1,1,1,0,366650
100,0,1,1,1,1,1,1,1,1,0,387589
105,0,1,1,1,1,1,1,1,1,0,407594
5,1,0,0,0,0,0,1,0,0,0,3
10,1,0,0,0,0,0,1,0,0,0,20404
15,1,0,0,0,0,0,1,0,0,0,40715
20,1,0,0,0,0,0,1,0,0,0,61264
25,1,0,0,0,0,0,1,0,0,0,81627
30,1,0,0,0,0,0,1,0,0,0,101784
35,1,0,0,0,0,0,1,0,0,0,122293
40,1,0,0,0,0,0,1,0,0,0,142775
45,1,0,0,0,0,0,1,0,0,0,163070
50,1,0,0,0,0,0,1,0,0,0,183622
55,1,0,0,0,0,0,1,0,0,0,203998
60,1,0,0,0,0,0,1,0,0,0,224217
65,1,0,0,0,0,0,1,0,0,0,244764
70,1,0,0,0,0,0,1,0,0,0,264689
75,1,0,0,0,0,0,1,0,0,0,285191
80,1,0,0,0,0,0,1,0,0,0,305701
85,1,0,0,0,0,0,1,0,0,0,325819
90,1,0,0,0,0,0,1,0,0,0,346587
95,1,0,0,0,0,0,1,0,0,0,367001
100,1,0,0,0,0,0,1,0,0,0,386720
105,1,0,0,0,0,0,1,0,0,0,407189
5,1,0,0,0,0,1,0,0,1,0,3
10,1,0,0,0,0,1,0,0,1,0,20415
15,1,0,0,0,0,1,0,0,1,0,40711
20,1,0,0,0,0,1,0,0,1,0,61154
25,1,0,0,0,0,1,0,0,1,0,81574
30,1,0,0,0,0,1,0,0,1,0,101794
35,1,0,0,0,0,1,0,0,1,0,122297
40,1,0,0,0,0,1,0,0,1,0,142662
45,1,0,0,0,0,1,0,0,1,0,162800
50,1,0,0,0,0,1,0,0,1,0,183086
55,1,0,0,0,0,1,0,0,1,0,204068
60,1,0,0,0,0,1,0,0,1,0,224107
65,1,0,0,0,0,1,0,0,1,0,244655
70,1,0,0,0,0,1,0,0,1,0,264949
75,1,0,0,0,0,1,0,0,1,0,285073
80,1,0,0,0,0,1,0,0,1,0,306056
85,1,0,0,0,0,1,0,0,1,0,325856
90,1,0,0,0,0,1,0,0,1,0,346495
95,1,0,0,0,0,1,0,0,1,0,367006
100,1,0,0,0,0,1,0,0,1,0,387532
105,1,0,0,0,0,1,0,0,1,0,407678
5,1,0,0,0,0,1,1,1,0,0,3
10,1,0,0,0,0,1,1,1,0,0,20424
15,1,0,0,0,0,1,1,1,0,0,40792
20,1,0,0,0,0,1,1,1,0,0,61243
25,1,0,0,0,0,1,1,1,0,0,81476
30,1,0,0,0,0,1,1,1,0,0,101976
35,1,0,0,0,0,1,1,1,0,0,122436
40,1,0,0,0,0,1,1,1,0,0,142745
45,1,0,0,0,0,1,1,1,0,0,163133
50,1,0,0,0,0,1,1,1,0,0,183478
55,1,0,0,0,0,1,1,1,0,0,203892
60,1,0,0,0,0,1,1,1,0,0,223977
65,1,0,0,0,0,1,1,1,0,0,244296
70,1,0,0,0,0,1,1,1,0,0,264954
75,1,0,0,0,0,1,1,1,0,0,285494
80,1,0,0,0,0,1,1,1,0,0,306123
85,1,0,0,0,0,1,1,1,0,0,326123
90,1,0,0,0,0,1,1,1,0,0,346671
95,1,0,0,0,0,1,1,1,0,0,367241
100,1,0,0,0,0,1,1,1,0,0,387763
105,1,0,0,0,0,1,1,1,0,0,408300
5,1,0,0,0,1,0,0,1,1,0,4
10,1,0,0,0,1,0,0,1,1,0,20436
15,1,0,0,0,1,0,0,1,1,0,40882
20,1,0,0,0,1,0,0,1,1,0,60973
25,1,0,0,0,1,0,0,1,1,0,81727
30,1,0,0,0,1,0,0,1,1,0,102267
35,1,0,0,0,1,0,0,1,1,0,122771
40,1,0,0,0,1,0,0,1,1,0,142961
45,1,0,0,0,1,0,0,1,1,0,163682
50,1,0,0,0,1,0,0,1,1,0,184052
55,1,0,0,0,1,0,0,1,1,0,204171
60,1,0,0,0,1,0,0,1,1,0,224970
65,1,0,0,0,1,0,0,1,1,0,245576
70,1,0,0,0,1,0,0,1,1,0,265661
75,1,0,0,0,1,0,0,1,1,0,286080
80,1,0,0,0,1,0,0,1,1,0,306470
85,1,0,0,0,1,0,0,1,1,0,327076
90,1,0,0,0,1,0,0,1,1,0,346733
95,1,0,0,0,1,0,0,1,1,0,367337
100,1,0,0,0,1,0,0,1,1,0,387682
105,1,0,0,0,1,0,0,1,1,0,408247
5,1,0,0,0,1,1,0,0,0,0,4
10,1,0,0,0,1,1,0,0,0,0,20335
15,1,0,0,0,1,1,0,0,0,0,40826
20,1,0,0,0,1,1,0,0,0,0,61370
25,1,0,0,0,1,1,0,0,0,0,81802
30,1,0,0,0,1,1,0,0,0,0,102221
35,1,0,0,0,1,1,0,0,0,0,122720
40,1,0,0,0,1,1,0,0,0,0,142904
45,1,0,0,0,1,1,0,0,0,0,163683
50,1,0,0,0,1,1,0,0,0,0,183986
55,1,0,0,0,1,1,0,0,0,0,204096
60,1,0,0,0,1,1,0,0,0,0,224988
65,1,0,0,0,1,1,0,0,0,0,245155
70,1,0,0,0,1,1,0,0,0,0,265687
75,1,0,0,0,1,1,0,0,0,0,286014
80,1,0,0,0,1,1,0,0,0,0,306588
85,1,0,0,0,1,1,0,0,0,0,326012
90,1,0,0,0,1,1,0,0,0,0,346833
95,1,0,0,0,1,1,0,0,0,0,367282
100,1,0,0,0,1,1,0,0,0,0,387729
105,1,0,0,0,1,1,0,0,0,0,408043
5,1,0,0,0,1,1,1,0,1,0,4
10,1,0,0,0,1,1,1,0,1,0,20362
15,1,0,0,0,1,1,1,0,1,0,40802
20,1,0,0,0,1,1,1,0,1,0,61297
25,1,0,0,0,1,1,1,0,1,0,81710
30,1,0,0,0,1,1,1,0,1,0,102221
35,1,0,0,0,1,1,1,0,1,0,122651
40,1,0,0,0,1,1,1,0,1,0,142892
45,1,0,0,0,1,1,1,0,1,0,163712
50,1,0,0,0,1,1,1,0,1,0,184131
55,1,0,0,0,1,1,1,0,1,0,204306
60,1,0,0,0,1,1,1,0,1,0,225097
65,1,0,0,0,1,1,1,0,1,0,245523
70,1,0,0,0,1,1,1,0,1,0,265587
75,1,0,0,0,1,1,1,0,1,0,286175
80,1,0,0,0,1,1,1,0,1,0,306463
85,1,0,0,0,1,1,1,0,1,0,327393
