p0,s0,s1,s2,s3,s4,s5,time
19,0,0,1,0,0,0,165
19,0,1,1,0,0,1,48573
19,1,1,0,0,0,0,165
19,1,1,0,0,0,0,163
19,0,1,0,0,1,1,49176
19,0,0,0,0,1,1,167
19,0,1,1,1,0,1,98414
19,0,1,1,0,0,0,165
19,1,1,0,0,0,1,162
19,1,1,0,1,0,1,150824
19,1,0,1,1,1,0,149701
19,0,1,0,1,0,0,164
19,1,0,1,0,0,1,106
19,1,1,0,0,1,0,49884
19,1,1,1,0,1,0,149498
19,1,0,0,1,1,0,148
19,1,0,1,1,1,1,150683
19,0,0,1,0,1,0,109
19,1,1,1,0,1,0,150248
19,0,1,1,1,0,0,51831
19,0,0,1,0,0,0,132
19,1,1,1,0,1,0,152566
19,1,0,1,0,0,1,116
19,0,0,1,1,1,1,101569
19,0,1,1,0,1,1,101376
19,1,1,1,0,1,0,148977
19,0,0,0,0,1,0,156
19,0,0,0,1,0,0,115
19,0,1,0,0,1,0,154
19,1,1,1,0,1,1,151418
19,1,1,1,1,1,0,146545
19,1,1,0,0,0,1,109
19,0,0,0,1,0,1,166
19,0,1,1,0,1,0,164
19,0,0,0,0,0,0,164
19,0,0,1,1,1,0,165
19,0,1,1,0,0,0,164
19,0,0,1,0,0,0,164
19,1,1,1,1,1,0,145932
19,1,0,0,0,0,0,128
19,1,1,0,1,0,0,119
19,0,0,1,0,1,1,50023
19,1,1,0,1,0,0,132
19,1,0,1,1,1,0,147432
19,0,1,0,1,0,1,155
19,0,1,0,1,0,0,164
19,0,0,1,1,0,1,165
19,0,1,1,0,1,0,162
20,1,1,1,1,1,0,156503
20,1,0,0,0,0,0,164
20,1,0,0,1,1,0,165
20,0,1,0,1,0,0,164
20,0,0,1,1,0,1,165
20,1,0,1,1,1,1,154910
20,0,0,0,0,1,1,117
20,0,0,0,0,0,0,154
20,0,0,1,1,1,0,165
20,1,0,1,0,0,0,148
20,1,0,1,0,0,1,165
20,1,1,1,1,0,0,156831
20,0,1,1,0,0,0,164
20,0,1,0,0,1,1,49768
20,1,0,1,1,0,0,119
20,0,1,1,1,0,0,51269
20,1,1,0,1,1,0,157294
20,1,0,1,0,1,1,105083
20,1,0,0,0,1,1,51113
20,1,0,1,0,0,1,164
20,0,0,1,0,1,0,164
20,1,0,0,1,0,1,107
20,0,0,1,0,0,1,164
20,1,1,0,0,1,0,52762
20,1,1,1,1,1,1,160652
20,0,1,0,0,0,1,155
20,1,1,1,1,1,1,163379
20,1,0,0,1,0,1,174
20,1,1,0,1,1,1,157161
20,0,1,0,1,1,1,105794
20,1,1,0,0,0,0,165
20,1,1,0,1,1,1,149596
20,1,0,0,0,0,0,155
20,0,0,1,0,1,0,157
20,1,0,1,1,1,1,150360
20,1,1,1,1,1,1,155624
20,1,1,1,1,1,1,161426
20,1,1,0,1,1,1,158637
20,0,0,0,0,1,1,150
20,1,0,0,1,0,0,163
20,1,0,1,1,1,0,155988
20,1,0,1,0,0,0,155
20,0,0,0,0,0,0,165
20,1,0,1,1,0,1,147031
20,1,1,0,1,1,0,159962
20,1,1,0,0,1,0,52764
20,1,0,1,1,1,0,159109
20,1,0,0,0,1,0,163
20,1,0,1,0,0,1,165
20,0,1,1,0,0,1,54566
20,1,1,1,0,0,1,157899
20,0,0,0,0,0,1,158
20,0,1,0,1,1,1,104970
20,1,1,0,0,0,0,164
20,0,0,1,1,0,0,164
20,0,0,1,1,0,0,164
20,1,0,1,1,1,1,158554
20,1,0,1,1,0,1,156648
20,1,1,0,0,0,0,164
20,1,1,1,0,0,0,164
20,1,0,1,1,1,0,157455
20,1,1,1,0,1,0,161663
20,0,1,1,0,1,0,164
20,0,0,0,1,0,1,110
21,0,1,1,1,1,0,110900
21,0,1,0,0,1,1,55442
21,0,1,1,1,0,0,55253
21,1,0,1,1,1,0,164272
21,1,0,0,1,0,0,164
21,1,0,0,1,0,0,164
21,0,0,1,1,1,1,111583
21,0,0,1,0,1,1,53281
21,1,0,0,0,0,1,165
21,1,1,1,0,1,1,168091
21,1,1,0,0,0,0,119
21,1,0,0,1,0,1,164
21,0,1,1,1,0,1,109830
21,1,1,0,0,0,0,104
21,1,1,1,0,1,1,166725
21,0,0,1,0,0,1,165
21,0,0,1,1,0,0,165
21,1,1,0,1,0,0,166
21,0,1,1,0,0,0,164
21,1,1,1,0,0,1,168829
21,0,0,1,0,1,1,56641
21,0,1,0,0,0,1,149
21,0,1,0,0,1,0,164
21,0,1,0,1,1,0,164
21,1,0,1,1,1,0,165932
21,1,0,0,0,1,0,164
21,1,0,0,0,1,1,54974
21,1,0,1,0,1,0,106
21,0,1,1,0,1,1,114035
21,1,1,0,1,0,0,112
21,1,1,0,1,1,0,166054
21,0,1,0,0,0,0,163
21,0,0,0,1,1,0,165
21,0,0,0,1,1,1,56264
21,1,0,0,0,0,1,140
21,0,0,0,0,1,1,165
21,1,1,1,1,1,0,169549
21,0,0,1,0,1,1,56403
21,0,0,0,0,0,0,154
21,0,1,0,1,1,0,164
21,0,0,1,1,0,1,164
21,1,1,0,0,0,1,166
21,1,1,1,0,0,1,166726
21,1,0,0,0,1,0,119
21,0,0,0,1,1,0,165
21,0,1,1,1,1,0,109262
21,1,0,0,0,0,0,173
21,0,1,0,1,1,1,109636
21,0,1,0,1,0,1,156
21,1,0,0,0,1,0,164
21,1,1,0,1,1,0,168191
21,1,1,1,0,0,1,165316
21,1,1,0,0,1,1,109758
21,1,1,1,0,0,0,166
21,0,1,1,1,0,0,54948
21,0,0,1,0,1,1,56675
21,0,0,0,1,1,0,166
21,0,1,0,0,0,1,164
21,1,1,1,0,1,1,166259
21,0,0,1,0,1,1,53607
21,1,1,0,0,0,1,164
21,0,0,0,1,0,1,110
21,1,0,0,1,1,0,154
21,0,1,0,0,1,1,55020
22,0,1,0,1,0,0,164
22,1,0,0,0,0,1,164
22,0,0,1,1,1,0,164
22,0,1,0,0,0,0,106
22,0,0,0,1,0,1,164
22,1,1,0,1,0,1,174786
22,1,0,1,0,0,0,164
22,0,0,1,1,1,0,163
22,0,0,0,0,0,1,167
22,0,1,1,1,0,0,57289
22,1,1,0,1,1,1,171135
22,1,0,0,1,0,1,165
22,1,0,0,1,0,1,165
22,0,1,0,0,0,0,164
22,0,1,1,1,0,1,107272
22,0,1,1,1,1,0,114912
22,1,1,0,0,1,1,117256
22,0,1,1,1,1,1,171739
22,1,0,1,0,0,0,164
22,1,0,1,0,1,1,117438
22,1,1,0,0,0,0,120
22,0,0,1,1,1,1,119137
22,0,0,0,0,1,0,164
22,1,1,0,1,0,0,165
22,0,0,0,1,1,1,58968
22,0,0,0,0,1,1,166
22,0,0,1,1,1,1,116446
22,1,1,1,1,0,1,173949
22,1,0,1,1,1,1,173246
22,1,0,1,1,0,1,173706
22,1,1,1,1,1,0,174752
22,1,1,0,0,0,1,110
22,0,0,0,1,1,1,58224
22,1,1,0,1,0,0,107
22,0,0,1,1,1,0,170
22,0,1,0,0,1,1,56991
22,1,0,1,1,0,0,123
22,0,1,1,0,0,1,57885
22,1,1,0,1,0,0,165
22,0,0,0,0,0,0,163
22,0,1,1,0,0,0,164
22,0,1,0,0,1,1,58467
22,0,0,0,1,0,1,169
22,0,1,1,0,1,0,146
22,1,1,0,0,1,1,116536
22,0,0,1,1,0,0,106
22,0,1,0,0,0,0,165
22,1,0,1,1,0,1,172735
22,0,1,0,1,0,1,121
22,1,1,0,0,1,1,114532
22,0,0,0,1,1,1,58212
22,0,0,1,1,0,1,122
22,0,0,0,1,0,1,147
22,1,1,0,0,1,0,58955
22,0,0,1,0,1,0,165
22,0,0,0,0,0,1,157
22,1,1,1,1,0,0,176200
22,1,0,1,0,1,0,153
22,0,1,0,0,0,1,163
22,1,1,0,1,0,1,170947
22,1,0,1,1,0,0,164
22,1,1,0,1,1,1,175553
22,1,1,1,0,1,1,176116
22,0,1,1,1,1,1,176842
23,0,1,0,1,0,1,165
23,1,1,0,0,1,1,120367
23,1,1,1,0,0,0,155
23,0,1,1,1,1,0,120235
23,1,1,0,1,0,1,186615
23,1,0,1,0,0,0,167
23,1,0,1,0,0,0,165
23,1,0,0,1,0,0,124
23,1,0,1,1,1,0,182236
23,1,1,1,1,0,1,183658
23,1,1,0,0,0,0,164
23,1,0,1,1,1,0,183109
23,0,1,0,0,0,0,165
23,0,1,0,1,1,0,164
23,0,0,0,0,0,1,164
23,1,0,0,1,0,0,165
23,1,1,1,1,0,0,183631
23,1,0,0,1,0,1,162
23,1,0,0,1,0,0,164
23,0,0,1,1,0,1,164
23,0,0,0,0,1,0,133
23,0,1,1,1,0,1,120562
23,0,0,1,0,1,1,57946
23,0,1,0,0,0,1,106
23,0,0,1,1,1,0,139
23,1,1,0,1,1,0,181213
23,1,0,0,0,0,1,104
23,1,1,0,0,0,0,164
23,0,1,0,0,1,1,60211
23,0,0,1,0,0,1,163
23,1,0,0,1,1,1,119974
23,1,0,0,1,0,1,137
23,0,0,0,1,1,0,136
23,0,0,0,1,0,0,163
23,0,0,0,0,1,1,127
23,1,1,1,1,1,1,186175
23,0,1,1,1,0,1,123090
23,1,1,0,0,1,0,60181
23,0,1,1,1,1,0,122949
23,0,0,0,0,0,1,164
23,0,0,1,0,1,1,60776
23,0,0,0,1,0,1,156
23,1,0,0,1,0,1,164
23,0,0,0,0,0,1,165
23,0,0,0,1,1,0,164
23,1,0,0,1,0,1,164
23,1,1,0,1,0,0,166
23,0,0,0,1,1,1,60214
23,1,0,1,0,1,1,121372
23,0,0,0,0,0,1,181
23,0,0,0,1,1,0,164
23,1,1,1,0,1,0,184083
23,1,0,1,1,1,1,184290
23,1,0,0,0,0,0,164
23,1,0,1,0,0,1,159
23,1,1,0,1,0,1,185608
23,1,1,0,0,1,1,122753
23,0,1,1,1,0,0,59618
23,1,1,0,1,1,1,183949
23,1,1,1,1,0,1,185303
23,1,1,0,0,0,1,126
23,1,1,1,1,0,1,183856
23,1,1,0,0,0,1,165
23,1,0,0,1,1,1,123124
24,1,1,0,1,0,0,164
24,0,0,1,0,1,1,62700
24,0,1,1,0,1,1,128155
24,0,1,0,0,1,0,166
24,0,1,1,1,0,1,125660
24,0,1,1,1,1,1,185361
24,0,1,1,0,0,1,62817
24,1,0,1,0,1,1,124052
24,1,1,1,0,1,0,191767
24,0,1,1,0,1,0,121
24,0,0,1,1,0,1,164
24,0,0,0,1,1,1,64739
24,0,1,1,0,0,1,62041
24,1,0,1,1,1,1,187357
24,0,1,0,0,1,1,64665
24,1,1,1,1,0,1,191113
24,1,0,0,0,1,0,116
24,1,0,1,0,1,0,166
24,1,1,0,0,0,0,168
24,0,0,0,1,1,1,58995
24,0,1,1,1,1,1,188457
24,1,1,1,1,0,0,190704
24,1,1,0,1,1,1,192868
24,1,0,0,0,1,0,164
24,1,0,1,0,1,0,165
24,1,0,1,1,1,0,190066
24,1,0,0,0,1,0,164
24,1,1,0,0,1,0,64343
24,0,0,0,1,1,1,63286
24,0,1,1,0,0,1,63907
24,1,0,1,0,0,0,110
24,1,1,0,0,1,1,127401
24,1,0,1,1,0,0,164
24,1,0,1,0,0,0,159
24,1,1,1,1,0,1,190550
24,1,0,1,1,1,1,188847
24,1,0,0,0,1,1,62706
24,0,1,1,1,0,1,127217
24,0,0,1,0,0,0,134
24,0,0,1,1,1,1,127955
24,0,1,1,1,0,1,128414
24,0,1,1,1,1,1,191004
24,1,0,1,1,1,1,194688
24,0,1,0,0,0,0,164
24,1,0,1,0,0,0,163
24,0,0,0,0,1,1,164
24,1,0,0,0,1,1,63043
24,0,0,1,1,0,0,103
24,1,1,0,0,1,1,127455
24,0,0,0,1,1,0,164
24,0,1,1,0,1,1,127903
24,0,1,0,0,0,1,147
24,1,1,1,0,0,1,181403
24,1,1,1,1,1,0,163530
24,0,0,1,0,1,1,55989
24,0,1,1,1,0,0,55550
24,0,1,1,1,0,0,56821
24,1,1,1,1,0,1,170362
24,0,0,1,1,0,0,108
24,0,0,0,1,1,0,145
24,1,0,0,1,0,0,131
24,1,0,1,0,0,1,139
24,0,0,0,1,1,1,56977
24,0,0,0,1,1,1,55538
25,1,0,0,1,0,0,119
25,1,0,1,0,0,0,132
25,0,0,0,1,0,0,117
25,0,0,1,1,1,1,115603
25,1,1,1,0,1,1,178302
25,1,0,1,1,1,0,180179
25,0,0,0,0,1,0,131
25,0,1,1,0,1,0,139
25,1,0,0,0,0,0,141
25,0,1,1,1,0,1,118799
25,0,1,1,0,1,1,117486
25,0,0,1,1,0,0,141
25,1,1,0,0,0,1,141
25,1,1,0,1,1,1,175794
25,0,1,1,1,1,0,118403
25,1,1,0,0,0,0,139
25,1,1,1,0,1,1,179669
25,0,1,1,0,1,1,116275
25,0,1,0,0,0,0,109
25,1,1,0,1,1,1,176460
25,0,0,0,0,1,0,131
25,0,1,0,1,1,1,118703
25,1,1,1,0,0,0,139
25,0,0,1,1,1,1,118658
25,1,1,0,1,1,1,178554
25,1,0,1,0,0,0,144
25,1,1,0,1,0,1,176806
25,0,0,1,0,1,1,59336
25,0,0,0,1,0,0,141
25,1,1,1,0,1,1,177659
25,1,0,0,1,0,1,141
25,0,1,0,0,0,0,141
25,0,1,1,1,1,1,179346
25,0,0,0,0,1,1,104
25,0,0,1,1,1,1,119281
25,1,0,0,1,0,0,139
25,0,1,1,0,0,1,60208
25,0,0,0,0,0,0,131
25,1,0,1,0,1,1,117778
25,0,0,0,1,1,0,106
25,1,1,1,1,0,1,177945
25,1,0,1,1,0,0,116
25,1,1,1,0,1,0,178439
25,0,0,1,1,1,1,118056
25,1,1,1,0,1,1,178989
25,1,0,0,0,1,1,59965
25,0,0,1,0,0,0,107
25,0,1,1,1,0,1,117790
25,0,1,0,0,0,1,130
25,1,0,0,0,0,0,137
25,0,0,0,1,1,0,132
25,0,0,1,0,0,0,130
25,1,1,0,1,1,0,177645
25,0,1,0,0,1,0,108
25,1,0,1,0,0,0,132
25,0,1,0,1,0,1,139
25,1,0,0,1,1,0,139
25,1,0,0,0,1,0,112
25,1,1,1,1,1,0,177550
25,1,1,0,0,1,1,114873
25,1,0,0,0,0,0,110
25,1,1,1,0,0,1,177496
25,1,0,0,0,1,1,59000
25,0,1,1,1,0,0,59474
26,1,0,1,0,0,1,114
26,0,1,0,0,0,1,139
26,0,1,1,0,1,1,123315
26,1,1,1,1,0,0,182843
26,0,0,0,0,0,0,129
26,0,1,0,1,1,1,122611
26,1,1,0,1,1,1,186545
26,0,1,1,0,0,0,134
26,1,1,1,1,1,1,184232
26,0,0,0,1,1,1,62439
26,0,0,0,1,0,1,139
26,0,1,1,1,0,0,59296
26,0,0,0,0,1,1,132
26,0,1,0,0,1,1,60375
26,1,0,1,1,0,1,183058
26,0,1,0,1,1,0,129
26,1,1,1,0,1,1,184973
26,1,1,0,1,0,1,186248
26,0,1,1,0,0,0,130
26,1,1,1,0,0,0,139
26,1,1,1,1,1,1,187330
26,0,1,1,1,1,1,183950
26,0,1,1,1,0,1,121873
26,0,0,1,0,0,0,139
26,0,0,1,0,0,0,137
26,1,0,1,0,1,0,139
26,0,1,0,0,1,0,121
26,1,1,1,0,1,1,185906
26,0,1,1,1,0,0,61682
26,0,1,1,0,0,1,62201
26,0,0,1,1,1,1,123612
26,1,0,1,0,1,0,138
26,1,0,0,0,0,1,120
26,0,1,0,1,1,0,139
26,0,1,0,0,1,0,139
26,1,0,1,0,1,0,139
26,0,0,1,0,1,1,61780
26,1,0,1,1,1,0,185858
26,0,1,1,0,1,0,139
26,0,0,1,0,0,1,140
26,1,0,0,1,0,1,139
26,1,0,0,1,1,1,124845
26,0,0,0,0,1,0,139
26,1,0,0,0,1,0,139
26,1,0,1,1,1,0,184802
26,1,1,0,1,0,0,139
26,1,1,0,0,0,1,139
26,0,0,1,0,1,1,62035
26,1,1,1,1,0,1,183130
26,1,1,0,1,1,1,185212
26,1,0,1,0,1,0,137
26,0,1,1,1,1,1,186805
26,0,1,0,0,1,0,114
26,0,0,1,0,1,0,140
26,1,0,1,0,0,1,139
26,0,0,0,1,1,0,130
26,0,0,1,0,1,1,61792
26,0,0,1,1,1,1,123864
26,1,1,1,0,1,1,185213
26,0,1,1,0,1,1,122509
26,1,1,1,1,0,1,186639
26,1,0,1,0,0,1,139
26,1,0,1,1,1,1,186678
26,0,1,0,0,1,1,61952
27,1,0,1,1,0,1,193455
27,0,0,0,1,1,1,64385
27,0,0,0,1,0,0,139
27,1,0,0,1,1,1,129015
27,1,1,1,0,0,0,132
27,0,1,1,0,1,1,128566
27,1,1,1,1,1,0,193349
27,0,0,1,1,1,1,129873
27,0,1,0,1,1,1,128584
27,0,1,1,1,1,1,193651
27,1,0,1,0,0,0,144
27,1,0,1,0,1,1,127919
27,0,0,1,0,1,0,139
27,1,0,0,0,1,0,139
27,1,0,1,0,1,1,129056
27,1,1,0,0,1,1,128547
27,1,0,0,1,1,1,128530
27,0,1,0,1,1,0,109
27,1,1,1,1,0,1,193015
27,0,1,0,1,0,1,108
27,1,0,1,0,0,1,139
27,0,0,0,0,0,1,137
27,0,0,1,0,1,0,139
27,0,1,0,0,0,1,139
27,0,0,1,1,0,1,139
27,1,0,0,1,1,1,128655
27,1,0,1,1,0,0,110
27,0,1,0,1,0,1,139
27,0,1,1,1,1,0,128931
27,1,0,1,0,0,0,141
27,0,0,1,1,1,1,127520
27,1,1,1,0,1,0,191989
27,1,1,0,1,0,0,137
27,1,1,0,0,1,0,64022
27,1,0,0,1,0,1,130
27,1,0,0,1,1,0,139
27,1,0,1,1,0,0,146
27,0,0,0,1,0,1,140
27,0,1,1,1,0,0,64029
27,0,1,1,1,1,1,191056
27,1,0,1,0,1,1,128697
27,1,1,0,0,1,1,128514
27,1,0,0,0,0,0,130
27,0,1,0,0,0,1,139
27,0,1,1,1,1,0,129648
27,0,0,1,1,0,1,136
27,1,0,0,0,1,1,63373
27,1,0,1,1,1,0,192705
27,1,1,0,0,1,0,63779
27,0,0,1,1,1,1,128318
27,1,1,0,0,0,1,130
27,1,0,0,0,0,1,139
27,1,0,1,0,1,0,139
27,0,0,0,1,1,1,64851
27,0,0,1,1,0,1,139
27,1,0,0,1,0,0,139
27,0,1,0,0,1,1,64839
27,0,1,0,0,0,1,139
27,1,0,1,1,1,0,190277
27,1,1,1,0,0,0,139
27,0,1,0,1,1,1,127071
27,1,1,0,1,1,1,192831
27,0,1,1,1,1,0,128236
27,1,0,0,0,1,1,63667
28,1,0,1,0,1,1,133896
28,0,1,1,0,0,0,130
28,0,1,0,1,1,0,139
28,0,0,0,1,1,0,139
28,1,1,1,0,1,1,197548
28,0,0,1,1,0,0,113
28,0,0,0,1,0,1,127
28,1,0,0,0,1,0,140
28,1,0,0,0,0,0,147
28,1,1,0,1,1,0,197623
28,1,0,1,0,0,0,110
28,0,1,0,1,1,0,139
28,0,0,0,0,1,0,140
28,1,1,1,1,1,0,200344
28,1,1,1,1,0,1,201679
28,0,1,0,0,1,0,131
28,1,1,1,0,0,1,200014
28,0,0,0,1,1,0,134
28,1,0,0,0,1,1,66812
28,0,1,1,0,0,0,122
28,1,1,0,0,1,1,133034
28,1,0,0,1,0,1,106
28,0,0,1,1,1,0,139
28,1,0,0,0,1,0,139
28,0,1,0,1,0,1,140
28,1,1,1,1,0,0,198204
28,0,1,0,1,1,1,133503
28,1,1,1,1,1,0,201684
28,1,0,0,1,1,1,132767
28,0,0,1,0,0,0,140
28,0,0,0,1,1,0,139
28,1,0,0,1,1,0,139
28,1,0,0,0,1,0,139
28,0,0,1,0,1,0,139
28,0,0,0,1,1,0,139
28,1,0,1,1,0,0,139
28,1,1,1,1,1,1,201160
28,0,0,0,1,0,1,130
28,0,0,1,0,0,1,137
28,0,0,0,0,0,0,139
28,0,1,0,0,0,1,112
28,0,1,1,0,0,0,122
28,0,1,1,0,0,1,66831
28,0,0,0,0,0,1,129
28,1,0,1,0,1,1,133651
28,0,0,0,0,1,1,139
28,0,1,1,0,0,0,138
28,0,0,1,1,0,1,139
28,1,0,1,1,0,0,140
28,0,0,1,0,0,0,140
28,0,1,1,0,1,1,132997
28,1,1,0,1,1,1,199739
28,0,0,0,0,0,1,129
28,1,0,1,0,0,0,139
28,1,1,1,0,1,0,200340
28,0,1,0,0,0,0,128
28,1,1,1,1,1,1,199643
28,1,0,1,0,1,1,133689
28,0,1,1,0,1,1,133339
28,1,0,1,1,0,0,130
28,0,1,0,0,1,1,67108
28,0,1,0,0,1,0,131
28,0,1,1,0,1,0,139
28,1,0,1,0,1,1,126028
29,1,1,1,1,1,0,201058
29,1,0,1,1,0,0,111
29,0,1,0,0,1,1,67338
29,0,0,1,0,0,0,140
29,0,1,0,1,1,0,137
29,0,0,0,1,0,1,140
29,1,0,1,0,0,0,139
29,1,1,1,0,1,0,198865
29,1,0,0,1,1,1,131859
29,1,1,1,1,0,0,198251
29,0,1,1,0,0,1,68506
29,1,0,1,0,1,1,138195
29,0,0,0,0,0,1,127
29,1,0,0,0,0,1,135
29,0,0,0,1,1,0,139
29,0,1,1,0,0,1,68847
29,1,1,1,0,0,0,129
29,0,1,1,1,1,0,136548
29,0,1,1,1,1,0,135505
29,0,1,1,1,1,1,201450
29,1,0,1,1,1,1,204071
29,1,1,1,0,0,0,139
29,0,1,0,0,0,1,140
29,1,1,0,1,0,0,139
29,1,0,1,0,1,1,139365
29,0,0,1,0,0,0,129
29,0,1,0,0,1,0,130
29,0,0,1,1,0,0,138
29,0,0,0,0,0,1,139
29,1,0,1,1,0,0,139
29,0,1,1,0,0,0,137
29,0,0,1,0,0,1,130
29,0,1,1,0,1,1,138476
29,1,0,1,1,1,1,206810
29,1,0,0,1,1,0,108
29,0,1,0,1,1,1,139158
29,0,1,0,0,1,0,139
29,0,0,1,1,0,1,139
29,0,1,0,0,1,1,68120
29,0,1,1,1,1,0,137240
29,0,1,1,1,0,0,68983
29,1,0,0,0,1,1,70033
29,0,1,1,0,1,0,132
29,0,1,1,1,0,0,69220
29,1,1,0,0,1,0,68904
29,0,0,0,0,0,0,105
29,0,1,0,0,0,0,139
29,0,1,0,1,1,0,143
29,1,0,1,0,0,1,132
29,0,0,0,1,1,0,139
29,1,0,1,0,1,1,134918
29,1,0,0,0,0,0,113
29,0,0,1,0,1,0,139
29,1,0,1,1,1,0,204501
29,1,1,1,0,0,1,199947
29,1,0,1,0,1,0,104
29,1,0,1,0,0,0,141
29,0,1,1,0,0,0,139
29,0,0,0,0,1,1,130
29,1,1,1,0,1,0,206561
29,1,0,1,1,0,0,139
29,1,0,1,0,0,0,139
29,1,1,1,0,0,1,205881
29,0,0,1,1,1,0,131
30,1,0,0,0,1,1,70139
30,1,0,1,1,1,0,214620
30,0,0,0,0,0,1,139
30,0,0,0,0,0,1,107
30,0,0,0,0,0,1,139
30,1,0,0,1,1,0,110
30,1,1,0,1,1,1,215414
30,1,0,0,0,0,0,139
30,1,1,0,0,0,1,139
30,0,0,1,0,0,1,131
30,0,0,0,1,0,0,140
30,0,1,1,0,0,1,70942
30,0,0,0,1,0,0,139
30,0,0,1,0,0,0,133
30,0,0,0,1,0,1,138
30,0,0,1,0,0,0,137
30,0,1,1,0,0,1,71492
30,1,0,0,0,1,0,139
30,1,1,1,1,1,1,213804
30,1,1,0,1,0,1,213887
30,1,0,0,0,1,0,139
30,0,0,0,0,0,0,139
30,1,1,0,1,0,0,139
30,1,0,0,0,1,0,118
30,0,0,1,1,1,0,139
30,0,0,1,1,1,1,141605
30,1,1,1,0,1,1,203741
30,1,0,1,0,1,1,140965
30,1,0,0,0,1,1,70039
30,0,0,1,1,1,1,142690
30,0,1,0,1,0,1,130
30,1,1,0,0,1,0,68588
30,0,1,1,1,0,1,143394
30,1,0,1,1,1,0,210174
30,1,0,0,0,1,0,118
30,1,1,1,0,1,0,206803
30,1,0,0,0,1,1,67508
30,1,0,0,0,0,0,142
30,1,1,0,0,0,1,141
30,1,1,1,0,1,0,202849
30,0,0,0,0,1,0,122
30,0,1,1,0,1,0,139
30,0,0,0,1,0,0,141
30,0,0,1,1,0,0,132
30,0,1,1,0,1,0,140
30,1,1,0,1,0,0,139
30,1,0,1,0,0,1,120
30,1,1,0,1,1,0,206494
30,0,0,1,1,1,1,138505
30,0,0,1,0,1,0,109
30,1,1,0,0,1,1,138421
30,1,0,1,0,1,0,139
30,1,1,1,0,1,1,205327
30,1,0,0,1,1,1,136006
30,0,1,0,1,1,0,139
30,0,1,0,1,1,1,141669
30,0,1,1,1,0,1,142605
30,0,1,0,1,1,1,141827
30,0,0,1,1,1,1,142687
30,1,0,1,1,0,0,132
30,0,1,0,0,1,1,70987
30,1,1,1,1,1,0,215073
30,1,1,0,0,0,1,136
30,0,1,0,1,1,0,139
31,1,1,1,1,1,1,220674
31,1,1,1,1,1,0,220263
31,1,0,1,0,1,1,147368
31,0,0,0,0,0,0,139
31,1,1,1,1,0,1,221193
31,0,1,0,1,0,0,139
31,0,1,0,0,1,0,139
31,0,1,0,1,1,0,139
31,0,1,0,1,0,1,139
31,0,1,1,0,0,1,73592
31,0,0,0,0,0,1,140
31,1,1,1,0,0,0,140
31,1,0,1,0,1,1,148115
31,1,0,1,1,1,0,219151
31,0,1,0,0,1,0,104
31,0,0,0,0,1,1,140
31,1,1,0,0,1,0,70025
31,1,0,1,1,1,0,213456
31,1,0,0,1,1,1,146386
31,0,0,1,1,0,1,113
31,1,0,0,0,0,1,131
31,0,0,0,0,1,1,139
31,0,1,0,0,0,1,139
31,1,1,0,1,0,0,130
31,0,0,0,1,0,1,139
31,0,1,0,1,0,0,123
31,0,1,0,1,1,0,139
31,0,0,0,1,0,1,138
31,0,1,0,0,0,1,137
31,0,0,1,1,1,0,106
31,0,0,1,1,0,0,140
31,0,0,0,0,0,0,139
31,0,1,0,1,0,1,109
31,1,0,0,0,1,0,139
31,1,1,1,1,0,1,223049
31,1,1,1,0,1,1,219687
31,0,1,0,1,0,1,123
31,1,1,0,0,1,1,142582
31,0,0,1,1,0,0,133
31,0,1,1,0,1,1,141748
31,1,0,0,0,1,1,72912
31,0,0,1,1,1,1,142373
31,0,1,0,1,0,1,114
31,1,1,0,1,1,1,214710
31,1,0,1,0,1,0,145
31,1,0,0,0,1,0,137
31,1,0,0,1,1,1,146990
31,0,1,0,1,0,1,139
31,0,0,1,0,1,1,73572
31,1,1,0,1,0,0,130
31,0,0,0,1,0,0,139
31,1,1,1,0,1,0,214302
31,0,0,1,0,0,0,139
31,0,0,1,1,0,1,139
31,0,1,0,0,1,1,73457
31,1,0,0,0,1,1,73272
31,1,1,0,0,1,1,147477
31,0,1,1,0,0,0,139
31,1,1,1,0,1,0,219049
31,1,1,1,0,1,1,220121
31,0,0,1,0,1,0,133
31,0,0,1,0,0,1,140
31,1,0,1,1,0,0,137
31,1,0,1,1,0,1,221845
32,0,0,0,0,0,1,139
32,1,0,1,1,1,1,223637
32,1,0,0,1,0,0,186
32,1,0,1,0,0,1,139
32,1,1,1,1,0,0,220576
32,0,0,0,0,1,0,130
32,0,0,0,0,1,0,131
32,1,0,1,1,0,0,129
32,0,0,0,1,0,0,272
32,1,1,1,0,0,1,215746
32,0,0,0,0,1,1,109
32,1,0,1,1,1,0,214956
32,0,0,0,1,0,1,129
32,1,0,0,1,1,1,144404
32,1,0,0,1,1,0,137
32,0,0,0,1,1,1,71830
32,0,1,1,1,0,1,145409
32,0,0,0,1,1,0,123
32,0,1,0,1,0,0,139
32,1,1,0,1,1,1,219209
32,0,1,0,1,1,1,145405
32,0,1,0,1,1,0,129
32,1,1,0,0,0,0,143
32,0,1,1,1,0,1,145919
32,1,1,1,0,1,0,213599
32,0,0,1,1,1,1,143855
32,0,1,1,1,0,1,144885
32,1,1,0,1,0,0,133
32,0,0,1,1,1,1,145424
32,1,0,0,0,0,0,131
32,1,1,0,0,0,1,139
32,1,0,0,0,0,0,104
