p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,time
5,0,0,1,1,0,0,1,1,1,1,1,0,57
10,0,0,1,1,0,0,1,1,1,1,1,0,12292
15,0,0,1,1,0,0,1,1,1,1,1,0,16348
20,0,0,1,1,0,0,1,1,1,1,1,0,16357
25,0,0,1,1,0,0,1,1,1,1,1,0,20450
30,0,0,1,1,0,0,1,1,1,1,1,0,20450
35,0,0,1,1,0,0,1,1,1,1,1,0,20444
40,0,0,1,1,0,0,1,1,1,1,1,0,24551
45,0,0,1,1,0,0,1,1,1,1,1,0,24549
50,0,0,1,1,0,0,1,1,1,1,1,0,24547
55,0,0,1,1,0,0,1,1,1,1,1,0,24549
60,0,0,1,1,0,0,1,1,1,1,1,0,24547
65,0,0,1,1,0,0,1,1,1,1,1,0,24558
70,0,0,1,1,0,0,1,1,1,1,1,0,28641
75,0,0,1,1,0,0,1,1,1,1,1,0,28641
80,0,0,1,1,0,0,1,1,1,1,1,0,28645
85,0,0,1,1,0,0,1,1,1,1,1,0,28642
90,0,0,1,1,0,0,1,1,1,1,1,0,28646
95,0,0,1,1,0,0,1,1,1,1,1,0,28657
100,0,0,1,1,0,0,1,1,1,1,1,0,28640
105,0,0,1,1,0,0,1,1,1,1,1,0,28652
5,0,0,1,1,0,1,0,0,1,0,0,0,55
10,0,0,1,1,0,1,0,0,1,0,0,0,12288
15,0,0,1,1,0,1,0,0,1,0,0,0,16366
20,0,0,1,1,0,1,0,0,1,0,0,0,16357
25,0,0,1,1,0,1,0,0,1,0,0,0,20534
30,0,0,1,1,0,1,0,0,1,0,0,0,20429
35,0,0,1,1,0,1,0,0,1,0,0,0,20432
40,0,0,1,1,0,1,0,0,1,0,0,0,24590
45,0,0,1,1,0,1,0,0,1,0,0,0,24513
50,0,0,1,1,0,1,0,0,1,0,0,0,24521
55,0,0,1,1,0,1,0,0,1,0,0,0,24522
60,0,0,1,1,0,1,0,0,1,0,0,0,24546
65,0,0,1,1,0,1,0,0,1,0,0,0,24555
70,0,0,1,1,0,1,0,0,1,0,0,0,28640
75,0,0,1,1,0,1,0,0,1,0,0,0,28638
80,0,0,1,1,0,1,0,0,1,0,0,0,28641
85,0,0,1,1,0,1,0,0,1,0,0,0,28484
90,0,0,1,1,0,1,0,0,1,0,0,0,28637
95,0,0,1,1,0,1,0,0,1,0,0,0,28644
100,0,0,1,1,0,1,0,0,1,0,0,0,28641
105,0,0,1,1,0,1,0,0,1,0,0,0,28668
5,0,0,1,1,0,1,0,1,0,0,1,0,55
10,0,0,1,1,0,1,0,1,0,0,1,0,12261
15,0,0,1,1,0,1,0,1,0,0,1,0,16359
20,0,0,1,1,0,1,0,1,0,0,1,0,16344
25,0,0,1,1,0,1,0,1,0,0,1,0,20449
30,0,0,1,1,0,1,0,1,0,0,1,0,20452
35,0,0,1,1,0,1,0,1,0,0,1,0,20450
40,0,0,1,1,0,1,0,1,0,0,1,0,24547
45,0,0,1,1,0,1,0,1,0,0,1,0,24544
50,0,0,1,1,0,1,0,1,0,0,1,0,24546
55,0,0,1,1,0,1,0,1,0,0,1,0,24546
60,0,0,1,1,0,1,0,1,0,0,1,0,24546
65,0,0,1,1,0,1,0,1,0,0,1,0,24589
70,0,0,1,1,0,1,0,1,0,0,1,0,28641
75,0,0,1,1,0,1,0,1,0,0,1,0,28645
80,0,0,1,1,0,1,0,1,0,0,1,0,28673
85,0,0,1,1,0,1,0,1,0,0,1,0,28608
90,0,0,1,1,0,1,0,1,0,0,1,0,28639
95,0,0,1,1,0,1,0,1,0,0,1,0,28493
100,0,0,1,1,0,1,0,1,0,0,1,0,28682
105,0,0,1,1,0,1,0,1,0,0,1,0,28639
5,0,0,1,1,0,1,0,1,1,1,0,0,63
10,0,0,1,1,0,1,0,1,1,1,0,0,12262
15,0,0,1,1,0,1,0,1,1,1,0,0,16357
20,0,0,1,1,0,1,0,1,1,1,0,0,16319
25,0,0,1,1,0,1,0,1,1,1,0,0,20454
30,0,0,1,1,0,1,0,1,1,1,0,0,20449
35,0,0,1,1,0,1,0,1,1,1,0,0,20473
40,0,0,1,1,0,1,0,1,1,1,0,0,24548
45,0,0,1,1,0,1,0,1,1,1,0,0,24596
50,0,0,1,1,0,1,0,1,1,1,0,0,24552
55,0,0,1,1,0,1,0,1,1,1,0,0,24543
60,0,0,1,1,0,1,0,1,1,1,0,0,24635
65,0,0,1,1,0,1,0,1,1,1,0,0,24547
70,0,0,1,1,0,1,0,1,1,1,0,0,28642
75,0,0,1,1,0,1,0,1,1,1,0,0,28644
80,0,0,1,1,0,1,0,1,1,1,0,0,28596
85,0,0,1,1,0,1,0,1,1,1,0,0,28597
90,0,0,1,1,0,1,0,1,1,1,0,0,28641
95,0,0,1,1,0,1,0,1,1,1,0,0,28651
100,0,0,1,1,0,1,0,1,1,1,0,0,28641
105,0,0,1,1,0,1,0,1,1,1,0,0,28658
5,0,0,1,1,0,1,1,0,0,1,1,0,56
10,0,0,1,1,0,1,1,0,0,1,1,0,12263
15,0,0,1,1,0,1,1,0,0,1,1,0,16358
20,0,0,1,1,0,1,1,0,0,1,1,0,16318
25,0,0,1,1,0,1,1,0,0,1,1,0,20444
30,0,0,1,1,0,1,1,0,0,1,1,0,20435
35,0,0,1,1,0,1,1,0,0,1,1,0,20455
40,0,0,1,1,0,1,1,0,0,1,1,0,24546
45,0,0,1,1,0,1,1,0,0,1,1,0,24548
50,0,0,1,1,0,1,1,0,0,1,1,0,24432
55,0,0,1,1,0,1,1,0,0,1,1,0,24530
60,0,0,1,1,0,1,1,0,0,1,1,0,24571
65,0,0,1,1,0,1,1,0,0,1,1,0,24547
70,0,0,1,1,0,1,1,0,0,1,1,0,28640
75,0,0,1,1,0,1,1,0,0,1,1,0,28649
80,0,0,1,1,0,1,1,0,0,1,1,0,28652
85,0,0,1,1,0,1,1,0,0,1,1,0,28595
90,0,0,1,1,0,1,1,0,0,1,1,0,28495
95,0,0,1,1,0,1,1,0,0,1,1,0,28638
100,0,0,1,1,0,1,1,0,0,1,1,0,28494
105,0,0,1,1,0,1,1,0,0,1,1,0,28601
5,0,0,1,1,0,1,1,1,0,0,0,0,65
10,0,0,1,1,0,1,1,1,0,0,0,0,12263
15,0,0,1,1,0,1,1,1,0,0,0,0,16348
20,0,0,1,1,0,1,1,1,0,0,0,0,16316
25,0,0,1,1,0,1,1,1,0,0,0,0,20453
30,0,0,1,1,0,1,1,1,0,0,0,0,20377
35,0,0,1,1,0,1,1,1,0,0,0,0,20454
40,0,0,1,1,0,1,1,1,0,0,0,0,24561
45,0,0,1,1,0,1,1,1,0,0,0,0,24544
50,0,0,1,1,0,1,1,1,0,0,0,0,24548
55,0,0,1,1,0,1,1,1,0,0,0,0,24547
60,0,0,1,1,0,1,1,1,0,0,0,0,24547
65,0,0,1,1,0,1,1,1,0,0,0,0,24530
70,0,0,1,1,0,1,1,1,0,0,0,0,28639
75,0,0,1,1,0,1,1,1,0,0,0,0,28641
80,0,0,1,1,0,1,1,1,0,0,0,0,28646
85,0,0,1,1,0,1,1,1,0,0,0,0,28640
90,0,0,1,1,0,1,1,1,0,0,0,0,28593
95,0,0,1,1,0,1,1,1,0,0,0,0,28643
100,0,0,1,1,0,1,1,1,0,0,0,0,28645
105,0,0,1,1,0,1,1,1,0,0,0,0,28640
5,0,0,1,1,1,0,0,0,0,1,0,0,57
10,0,0,1,1,1,0,0,0,0,1,0,0,20554
15,0,0,1,1,1,0,0,0,0,1,0,0,40870
20,0,0,1,1,1,0,0,0,0,1,0,0,61397
25,0,0,1,1,1,0,0,0,0,1,0,0,81886
30,0,0,1,1,1,0,0,0,0,1,0,0,101882
35,0,0,1,1,1,0,0,0,0,1,0,0,122818
40,0,0,1,1,1,0,0,0,0,1,0,0,143274
45,0,0,1,1,1,0,0,0,0,1,0,0,163782
50,0,0,1,1,1,0,0,0,0,1,0,0,184276
55,0,0,1,1,1,0,0,0,0,1,0,0,204714
60,0,0,1,1,1,0,0,0,0,1,0,0,225233
65,0,0,1,1,1,0,0,0,0,1,0,0,245275
70,0,0,1,1,1,0,0,0,0,1,0,0,266051
75,0,0,1,1,1,0,0,0,0,1,0,0,286639
80,0,0,1,1,1,0,0,0,0,1,0,0,305562
85,0,0,1,1,1,0,0,0,0,1,0,0,327529
90,0,0,1,1,1,0,0,0,0,1,0,0,347997
95,0,0,1,1,1,0,0,0,0,1,0,0,368484
100,0,0,1,1,1,0,0,0,0,1,0,0,388948
105,0,0,1,1,1,0,0,0,0,1,0,0,409462
5,0,0,1,1,1,0,0,0,1,1,1,0,56
10,0,0,1,1,1,0,0,0,1,1,1,0,20456
15,0,0,1,1,1,0,0,0,1,1,1,0,41022
20,0,0,1,1,1,0,0,0,1,1,1,0,61256
25,0,0,1,1,1,0,0,0,1,1,1,0,81864
30,0,0,1,1,1,0,0,0,1,1,1,0,102350
35,0,0,1,1,1,0,0,0,1,1,1,0,122834
40,0,0,1,1,1,0,0,0,1,1,1,0,143281
45,0,0,1,1,1,0,0,0,1,1,1,0,163780
50,0,0,1,1,1,0,0,0,1,1,1,0,184198
55,0,0,1,1,1,0,0,0,1,1,1,0,204725
60,0,0,1,1,1,0,0,0,1,1,1,0,225195
65,0,0,1,1,1,0,0,0,1,1,1,0,245654
70,0,0,1,1,1,0,0,0,1,1,1,0,265805
75,0,0,1,1,1,0,0,0,1,1,1,0,286480
80,0,0,1,1,1,0,0,0,1,1,1,0,307063
85,0,0,1,1,1,0,0,0,1,1,1,0,327639
90,0,0,1,1,1,0,0,0,1,1,1,0,348034
95,0,0,1,1,1,0,0,0,1,1,1,0,368203
100,0,0,1,1,1,0,0,0,1,1,1,0,388895
105,0,0,1,1,1,0,0,0,1,1,1,0,409495
5,0,0,1,1,1,0,0,1,1,0,0,0,56
10,0,0,1,1,1,0,0,1,1,0,0,0,20470
15,0,0,1,1,1,0,0,1,1,0,0,0,40935
20,0,0,1,1,1,0,0,1,1,0,0,0,60930
25,0,0,1,1,1,0,0,1,1,0,0,0,81829
30,0,0,1,1,1,0,0,1,1,0,0,0,102332
35,0,0,1,1,1,0,0,1,1,0,0,0,122823
40,0,0,1,1,1,0,0,1,1,0,0,0,143095
45,0,0,1,1,1,0,0,1,1,0,0,0,163762
50,0,0,1,1,1,0,0,1,1,0,0,0,184192
55,0,0,1,1,1,0,0,1,1,0,0,0,204694
60,0,0,1,1,1,0,0,1,1,0,0,0,225187
65,0,0,1,1,1,0,0,1,1,0,0,0,245650
70,0,0,1,1,1,0,0,1,1,0,0,0,265745
75,0,0,1,1,1,0,0,1,1,0,0,0,286613
80,0,0,1,1,1,0,0,1,1,0,0,0,307122
85,0,0,1,1,1,0,0,1,1,0,0,0,327461
90,0,0,1,1,1,0,0,1,1,0,0,0,347949
95,0,0,1,1,1,0,0,1,1,0,0,0,368549
100,0,0,1,1,1,0,0,1,1,0,0,0,388998
105,0,0,1,1,1,0,0,1,1,0,0,0,407534
5,0,0,1,1,1,0,1,0,0,0,1,0,57
10,0,0,1,1,1,0,1,0,0,0,1,0,20447
15,0,0,1,1,1,0,1,0,0,0,1,0,40871
20,0,0,1,1,1,0,1,0,0,0,1,0,61143
25,0,0,1,1,1,0,1,0,0,0,1,0,81776
30,0,0,1,1,1,0,1,0,0,0,1,0,102065
35,0,0,1,1,1,0,1,0,0,0,1,0,122373
40,0,0,1,1,1,0,1,0,0,0,1,0,142978
45,0,0,1,1,1,0,1,0,0,0,1,0,162922
50,0,0,1,1,1,0,1,0,0,0,1,0,183413
55,0,0,1,1,1,0,1,0,0,0,1,0,203737
60,0,0,1,1,1,0,1,0,0,0,1,0,224579
65,0,0,1,1,1,0,1,0,0,0,1,0,244776
70,0,0,1,1,1,0,1,0,0,0,1,0,264811
75,0,0,1,1,1,0,1,0,0,0,1,0,285366
80,0,0,1,1,1,0,1,0,0,0,1,0,305663
85,0,0,1,1,1,0,1,0,0,0,1,0,325803
90,0,0,1,1,1,0,1,0,0,0,1,0,346276
95,0,0,1,1,1,0,1,0,0,0,1,0,366504
100,0,0,1,1,1,0,1,0,0,0,1,0,387513
105,0,0,1,1,1,0,1,0,0,0,1,0,407880
5,0,0,1,1,1,0,1,0,1,1,0,0,55
10,0,0,1,1,1,0,1,0,1,1,0,0,20497
15,0,0,1,1,1,0,1,0,1,1,0,0,40770
20,0,0,1,1,1,0,1,0,1,1,0,0,61300
25,0,0,1,1,1,0,1,0,1,1,0,0,81697
30,0,0,1,1,1,0,1,0,1,1,0,0,101900
35,0,0,1,1,1,0,1,0,1,1,0,0,122554
40,0,0,1,1,1,0,1,0,1,1,0,0,142897
45,0,0,1,1,1,0,1,0,1,1,0,0,163330
50,0,0,1,1,1,0,1,0,1,1,0,0,183906
55,0,0,1,1,1,0,1,0,1,1,0,0,204143
60,0,0,1,1,1,0,1,0,1,1,0,0,224375
65,0,0,1,1,1,0,1,0,1,1,0,0,244533
70,0,0,1,1,1,0,1,0,1,1,0,0,265045
75,0,0,1,1,1,0,1,0,1,1,0,0,285436
80,0,0,1,1,1,0,1,0,1,1,0,0,305945
85,0,0,1,1,1,0,1,0,1,1,0,0,326305
90,0,0,1,1,1,0,1,0,1,1,0,0,346876
95,0,0,1,1,1,0,1,0,1,1,0,0,366890
100,0,0,1,1,1,0,1,0,1,1,0,0,386960
105,0,0,1,1,1,0,1,0,1,1,0,0,407594
5,0,0,1,1,1,0,1,1,0,1,1,0,56
10,0,0,1,1,1,0,1,1,0,1,1,0,20468
15,0,0,1,1,1,0,1,1,0,1,1,0,40860
20,0,0,1,1,1,0,1,1,0,1,1,0,61354
25,0,0,1,1,1,0,1,1,0,1,1,0,81645
30,0,0,1,1,1,0,1,1,0,1,1,0,102121
35,0,0,1,1,1,0,1,1,0,1,1,0,122293
40,0,0,1,1,1,0,1,1,0,1,1,0,142713
45,0,0,1,1,1,0,1,1,0,1,1,0,163213
50,0,0,1,1,1,0,1,1,0,1,1,0,183310
55,0,0,1,1,1,0,1,1,0,1,1,0,203764
60,0,0,1,1,1,0,1,1,0,1,1,0,224491
65,0,0,1,1,1,0,1,1,0,1,1,0,244989
70,0,0,1,1,1,0,1,1,0,1,1,0,264966
75,0,0,1,1,1,0,1,1,0,1,1,0,285628
80,0,0,1,1,1,0,1,1,0,1,1,0,305763
85,0,0,1,1,1,0,1,1,0,1,1,0,325979
90,0,0,1,1,1,0,1,1,0,1,1,0,346600
95,0,0,1,1,1,0,1,1,0,1,1,0,367043
100,0,0,1,1,1,0,1,1,0,1,1,0,387605
105,0,0,1,1,1,0,1,1,0,1,1,0,407845
5,0,0,1,1,1,1,0,0,0,0,0,0,56
10,0,0,1,1,1,1,0,0,0,0,0,0,20468
15,0,0,1,1,1,1,0,0,0,0,0,0,40815
20,0,0,1,1,1,1,0,0,0,0,0,0,61227
25,0,0,1,1,1,1,0,0,0,0,0,0,81689
30,0,0,1,1,1,1,0,0,0,0,0,0,102156
35,0,0,1,1,1,1,0,0,0,0,0,0,122439
40,0,0,1,1,1,1,0,0,0,0,0,0,142935
45,0,0,1,1,1,1,0,0,0,0,0,0,163183
50,0,0,1,1,1,1,0,0,0,0,0,0,183820
55,0,0,1,1,1,1,0,0,0,0,0,0,204082
60,0,0,1,1,1,1,0,0,0,0,0,0,224829
65,0,0,1,1,1,1,0,0,0,0,0,0,245248
70,0,0,1,1,1,1,0,0,0,0,0,0,265271
75,0,0,1,1,1,1,0,0,0,0,0,0,286332
80,0,0,1,1,1,1,0,0,0,0,0,0,306778
85,0,0,1,1,1,1,0,0,0,0,0,0,327292
90,0,0,1,1,1,1,0,0,0,0,0,0,347752
95,0,0,1,1,1,1,0,0,0,0,0,0,367769
100,0,0,1,1,1,1,0,0,0,0,0,0,388701
105,0,0,1,1,1,1,0,0,0,0,0,0,409131
5,0,0,1,1,1,1,0,0,1,0,1,0,55
10,0,0,1,1,1,1,0,0,1,0,1,0,20430
15,0,0,1,1,1,1,0,0,1,0,1,0,40926
20,0,0,1,1,1,1,0,0,1,0,1,0,61264
25,0,0,1,1,1,1,0,0,1,0,1,0,81211
30,0,0,1,1,1,1,0,0,1,0,1,0,102290
35,0,0,1,1,1,1,0,0,1,0,1,0,122529
40,0,0,1,1,1,1,0,0,1,0,1,0,143326
45,0,0,1,1,1,1,0,0,1,0,1,0,163100
50,0,0,1,1,1,1,0,0,1,0,1,0,183788
55,0,0,1,1,1,1,0,0,1,0,1,0,204295
60,0,0,1,1,1,1,0,0,1,0,1,0,224855
65,0,0,1,1,1,1,0,0,1,0,1,0,244805
70,0,0,1,1,1,1,0,0,1,0,1,0,265862
75,0,0,1,1,1,1,0,0,1,0,1,0,286352
80,0,0,1,1,1,1,0,0,1,0,1,0,306896
85,0,0,1,1,1,1,0,0,1,0,1,0,326379
90,0,0,1,1,1,1,0,0,1,0,1,0,347469
95,0,0,1,1,1,1,0,0,1,0,1,0,367729
100,0,0,1,1,1,1,0,0,1,0,1,0,388777
105,0,0,1,1,1,1,0,0,1,0,1,0,409144
5,0,0,1,1,1,1,0,1,0,1,0,0,55
10,0,0,1,1,1,1,0,1,0,1,0,0,20457
15,0,0,1,1,1,1,0,1,0,1,0,0,40931
20,0,0,1,1,1,1,0,1,0,1,0,0,61189
25,0,0,1,1,1,1,0,1,0,1,0,0,81888
30,0,0,1,1,1,1,0,1,0,1,0,0,102350
35,0,0,1,1,1,1,0,1,0,1,0,0,122653
40,0,0,1,1,1,1,0,1,0,1,0,0,143295
45,0,0,1,1,1,1,0,1,0,1,0,0,163294
50,0,0,1,1,1,1,0,1,0,1,0,0,183646
55,0,0,1,1,1,1,0,1,0,1,0,0,204401
60,0,0,1,1,1,1,0,1,0,1,0,0,224634
65,0,0,1,1,1,1,0,1,0,1,0,0,245252
70,0,0,1,1,1,1,0,1,0,1,0,0,265340
75,0,0,1,1,1,1,0,1,0,1,0,0,285433
80,0,0,1,1,1,1,0,1,0,1,0,0,306815
85,0,0,1,1,1,1,0,1,0,1,0,0,327026
90,0,0,1,1,1,1,0,1,0,1,0,0,347448
95,0,0,1,1,1,1,0,1,0,1,0,0,367989
100,0,0,1,1,1,1,0,1,0,1,0,0,388901
105,0,0,1,1,1,1,0,1,0,1,0,0,409222
5,0,0,1,1,1,1,1,0,1,0,0,0,57
10,0,0,1,1,1,1,1,0,1,0,0,0,61268
15,0,0,1,1,1,1,1,0,1,0,0,0,163609
20,0,0,1,1,1,1,1,0,1,0,0,0,244669
25,0,0,1,1,1,1,1,0,1,0,0,0,409213
30,0,0,1,1,1,1,1,0,1,0,0,0,509412
35,0,0,1,1,1,1,1,0,1,0,0,0,612663
40,0,0,1,1,1,1,1,0,1,0,0,0,858043
45,0,0,1,1,1,1,1,0,1,0,0,0,980858
50,0,0,1,1,1,1,1,0,1,0,0,0,1103940
55,0,0,1,1,1,1,1,0,1,0,0,0,1227219
60,0,0,1,1,1,1,1,0,1,0,0,0,1346969
65,0,0,1,1,1,1,1,0,1,0,0,0,1471565
70,0,0,1,1,1,1,1,0,1,0,0,0,1860945
75,0,0,1,1,1,1,1,0,1,0,0,0,2002884
80,0,0,1,1,1,1,1,0,1,0,0,0,2145671
85,0,0,1,1,1,1,1,0,1,0,0,0,2290921
90,0,0,1,1,1,1,1,0,1,0,0,0,2431027
95,0,0,1,1,1,1,1,0,1,0,0,0,2576182
100,0,0,1,1,1,1,1,0,1,0,0,0,2718143
105,0,0,1,1,1,1,1,0,1,0,0,0,2861828
5,0,0,1,1,1,1,1,1,0,0,1,0,56
10,0,0,1,1,1,1,1,1,0,0,1,0,61403
15,0,0,1,1,1,1,1,1,0,0,1,0,163274
20,0,0,1,1,1,1,1,1,0,0,1,0,245638
25,0,0,1,1,1,1,1,1,0,0,1,0,409227
30,0,0,1,1,1,1,1,1,0,0,1,0,511702
35,0,0,1,1,1,1,1,1,0,0,1,0,612056
40,0,0,1,1,1,1,1,1,0,0,1,0,858269
45,0,0,1,1,1,1,1,1,0,0,1,0,980980
50,0,0,1,1,1,1,1,1,0,0,1,0,1103884
55,0,0,1,1,1,1,1,1,0,0,1,0,1226744
60,0,0,1,1,1,1,1,1,0,0,1,0,1348942
65,0,0,1,1,1,1,1,1,0,0,1,0,1472975
70,0,0,1,1,1,1,1,1,0,0,1,0,1862147
75,0,0,1,1,1,1,1,1,0,0,1,0,2005513
80,0,0,1,1,1,1,1,1,0,0,1,0,2147513
85,0,0,1,1,1,1,1,1,0,0,1,0,2292854
90,0,0,1,1,1,1,1,1,0,0,1,0,2435925
95,0,0,1,1,1,1,1,1,0,0,1,0,2578279
100,0,0,1,1,1,1,1,1,0,0,1,0,2721988
105,0,0,1,1,1,1,1,1,0,0,1,0,2865666
5,0,0,1,1,1,1,1,1,1,1,0,0,55
10,0,0,1,1,1,1,1,1,1,1,0,0,61446
15,0,0,1,1,1,1,1,1,1,1,0,0,163735
20,0,0,1,1,1,1,1,1,1,1,0,0,245369
25,0,0,1,1,1,1,1,1,1,1,0,0,409430
30,0,0,1,1,1,1,1,1,1,1,0,0,511899
35,0,0,1,1,1,1,1,1,1,1,0,0,613208
40,0,0,1,1,1,1,1,1,1,1,0,0,859935
45,0,0,1,1,1,1,1,1,1,1,0,0,982928
50,0,0,1,1,1,1,1,1,1,1,0,0,1105257
55,0,0,1,1,1,1,1,1,1,1,0,0,1228474
60,0,0,1,1,1,1,1,1,1,1,0,0,1349352
65,0,0,1,1,1,1,1,1,1,1,0,0,1472101
70,0,0,1,1,1,1,1,1,1,1,0,0,1862196
75,0,0,1,1,1,1,1,1,1,1,0,0,2005029
80,0,0,1,1,1,1,1,1,1,1,0,0,2149777
85,0,0,1,1,1,1,1,1,1,1,0,0,2292317
90,0,0,1,1,1,1,1,1,1,1,0,0,2437227
95,0,0,1,1,1,1,1,1,1,1,0,0,2578269
100,0,0,1,1,1,1,1,1,1,1,0,0,2724834
105,0,0,1,1,1,1,1,1,1,1,0,0,2866515
5,0,1,0,0,0,0,0,0,0,1,1,0,56
10,0,1,0,0,0,0,0,0,0,1,1,0,61401
15,0,1,0,0,0,0,0,0,0,1,1,0,163800
20,0,1,0,0,0,0,0,0,0,1,1,0,245668
25,0,1,0,0,0,0,0,0,0,1,1,0,409518
30,0,1,0,0,0,0,0,0,0,1,1,0,511801
35,0,1,0,0,0,0,0,0,0,1,1,0,613367
40,0,1,0,0,0,0,0,0,0,1,1,0,859962
45,0,1,0,0,0,0,0,0,0,1,1,0,982874
50,0,1,0,0,0,0,0,0,0,1,1,0,1105074
55,0,1,0,0,0,0,0,0,0,1,1,0,1228531
60,0,1,0,0,0,0,0,0,0,1,1,0,1349228
65,0,1,0,0,0,0,0,0,0,1,1,0,1472474
70,0,1,0,0,0,0,0,0,0,1,1,0,1862011
75,0,1,0,0,0,0,0,0,0,1,1,0,2005843
80,0,1,0,0,0,0,0,0,0,1,1,0,2149287
85,0,1,0,0,0,0,0,0,0,1,1,0,2292772
90,0,1,0,0,0,0,0,0,0,1,1,0,2436605
95,0,1,0,0,0,0,0,0,0,1,1,0,2580222
100,0,1,0,0,0,0,0,0,0,1,1,0,2722351
105,0,1,0,0,0,0,0,0,0,1,1,0,2866063
5,0,1,0,0,0,0,0,1,0,0,0,0,56
10,0,1,0,0,0,0,0,1,0,0,0,0,61173
15,0,1,0,0,0,0,0,1,0,0,0,0,163774
20,0,1,0,0,0,0,0,1,0,0,0,0,245651
25,0,1,0,0,0,0,0,1,0,0,0,0,409294
30,0,1,0,0,0,0,0,1,0,0,0,0,511847
35,0,1,0,0,0,0,0,1,0,0,0,0,613826
40,0,1,0,0,0,0,0,1,0,0,0,0,859838
45,0,1,0,0,0,0,0,1,0,0,0,0,982706
50,0,1,0,0,0,0,0,1,0,0,0,0,1105168
55,0,1,0,0,0,0,0,1,0,0,0,0,1229315
60,0,1,0,0,0,0,0,1,0,0,0,0,1349203
65,0,1,0,0,0,0,0,1,0,0,0,0,1472322
70,0,1,0,0,0,0,0,1,0,0,0,0,1859668
75,0,1,0,0,0,0,0,1,0,0,0,0,2005088
80,0,1,0,0,0,0,0,1,0,0,0,0,2149138
85,0,1,0,0,0,0,0,1,0,0,0,0,2293198
90,0,1,0,0,0,0,0,1,0,0,0,0,2435891
95,0,1,0,0,0,0,0,1,0,0,0,0,2579506
100,0,1,0,0,0,0,0,1,0,0,0,0,2723254
105,0,1,0,0,0,0,0,1,0,0,0,0,2865845
5,0,1,0,0,0,0,0,1,1,0,1,0,57
10,0,1,0,0,0,0,0,1,1,0,1,0,61404
15,0,1,0,0,0,0,0,1,1,0,1,0,163752
20,0,1,0,0,0,0,0,1,1,0,1,0,245542
25,0,1,0,0,0,0,0,1,1,0,1,0,409541
30,0,1,0,0,0,0,0,1,1,0,1,0,511865
35,0,1,0,0,0,0,0,1,1,0,1,0,613594
40,0,1,0,0,0,0,0,1,1,0,1,0,859811
45,0,1,0,0,0,0,0,1,1,0,1,0,983280
50,0,1,0,0,0,0,0,1,1,0,1,0,1104954
55,0,1,0,0,0,0,0,1,1,0,1,0,1227984
60,0,1,0,0,0,0,0,1,1,0,1,0,1348311
65,0,1,0,0,0,0,0,1,1,0,1,0,1472574
70,0,1,0,0,0,0,0,1,1,0,1,0,1862308
75,0,1,0,0,0,0,0,1,1,0,1,0,2005374
80,0,1,0,0,0,0,0,1,1,0,1,0,2149582
85,0,1,0,0,0,0,0,1,1,0,1,0,2292467
90,0,1,0,0,0,0,0,1,1,0,1,0,2435796
95,0,1,0,0,0,0,0,1,1,0,1,0,2573087
100,0,1,0,0,0,0,0,1,1,0,1,0,2723110
105,0,1,0,0,0,0,0,1,1,0,1,0,2866533
5,0,1,0,0,0,0,1,0,0,1,0,0,55
10,0,1,0,0,0,0,1,0,0,1,0,0,61171
15,0,1,0,0,0,0,1,0,0,1,0,0,163781
20,0,1,0,0,0,0,1,0,0,1,0,0,245692
25,0,1,0,0,0,0,1,0,0,1,0,0,409496
30,0,1,0,0,0,0,1,0,0,1,0,0,511868
35,0,1,0,0,0,0,1,0,0,1,0,0,613247
40,0,1,0,0,0,0,1,0,0,1,0,0,860016
45,0,1,0,0,0,0,1,0,0,1,0,0,982654
50,0,1,0,0,0,0,1,0,0,1,0,0,1104822
55,0,1,0,0,0,0,1,0,0,1,0,0,1228971
60,0,1,0,0,0,0,1,0,0,1,0,0,1349421
65,0,1,0,0,0,0,1,0,0,1,0,0,1473277
70,0,1,0,0,0,0,1,0,0,1,0,0,1859487
75,0,1,0,0,0,0,1,0,0,1,0,0,2005338
80,0,1,0,0,0,0,1,0,0,1,0,0,2149404
85,0,1,0,0,0,0,1,0,0,1,0,0,2292469
90,0,1,0,0,0,0,1,0,0,1,0,0,2436144
95,0,1,0,0,0,0,1,0,0,1,0,0,2579259
100,0,1,0,0,0,0,1,0,0,1,0,0,2722173
105,0,1,0,0,0,0,1,0,0,1,0,0,2866505
5,0,1,0,0,0,0,1,0,1,1,1,0,57
10,0,1,0,0,0,0,1,0,1,1,1,0,61407
15,0,1,0,0,0,0,1,0,1,1,1,0,163692
20,0,1,0,0,0,0,1,0,1,1,1,0,245713
25,0,1,0,0,0,0,1,0,1,1,1,0,409529
30,0,1,0,0,0,0,1,0,1,1,1,0,511889
35,0,1,0,0,0,0,1,0,1,1,1,0,613601
40,0,1,0,0,0,0,1,0,1,1,1,0,859901
45,0,1,0,0,0,0,1,0,1,1,1,0,982837
50,0,1,0,0,0,0,1,0,1,1,1,0,1104828
55,0,1,0,0,0,0,1,0,1,1,1,0,1228488
60,0,1,0,0,0,0,1,0,1,1,1,0,1349886
65,0,1,0,0,0,0,1,0,1,1,1,0,1472585
70,0,1,0,0,0,0,1,0,1,1,1,0,1862343
75,0,1,0,0,0,0,1,0,1,1,1,0,2005649
80,0,1,0,0,0,0,1,0,1,1,1,0,2149434
