p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,time
100,0,0,1,1,0,0,0,0,0,1,1,1,0,45984117
105,0,0,1,1,0,0,0,0,0,1,1,1,0,50944390
5,0,0,1,1,0,0,0,0,1,1,0,0,0,57
10,0,0,1,1,0,0,0,0,1,1,0,0,0,127477
15,0,0,1,1,0,0,0,0,1,1,0,0,0,509144
20,0,0,1,1,0,0,0,0,1,1,0,0,0,1146411
25,0,0,1,1,0,0,0,0,1,1,0,0,0,2037737
30,0,0,1,1,0,0,0,0,1,1,0,0,0,3184440
35,0,0,1,1,0,0,0,0,1,1,0,0,0,4586999
40,0,0,1,1,0,0,0,0,1,1,0,0,0,6240061
45,0,0,1,1,0,0,0,0,1,1,0,0,0,8151714
50,0,0,1,1,0,0,0,0,1,1,0,0,0,10316649
55,0,0,1,1,0,0,0,0,1,1,0,0,0,12737760
60,0,0,1,1,0,0,0,0,1,1,0,0,0,15411512
65,0,0,1,1,0,0,0,0,1,1,0,0,0,18341919
70,0,0,1,1,0,0,0,0,1,1,0,0,0,21526995
75,0,0,1,1,0,0,0,0,1,1,0,0,0,24965690
80,0,0,1,1,0,0,0,0,1,1,0,0,0,28657762
85,0,0,1,1,0,0,0,0,1,1,0,0,0,32608816
90,0,0,1,1,0,0,0,0,1,1,0,0,0,36810137
95,0,0,1,1,0,0,0,0,1,1,0,0,0,41267607
100,0,0,1,1,0,0,0,0,1,1,0,0,0,45979241
105,0,0,1,1,0,0,0,0,1,1,0,0,0,50945981
5,0,0,1,1,0,0,0,1,0,0,0,1,0,66
10,0,0,1,1,0,0,0,1,0,0,0,1,0,127350
15,0,0,1,1,0,0,0,1,0,0,0,1,0,509471
20,0,0,1,1,0,0,0,1,0,0,0,1,0,1146469
25,0,0,1,1,0,0,0,1,0,0,0,1,0,2037883
30,0,0,1,1,0,0,0,1,0,0,0,1,0,3183437
35,0,0,1,1,0,0,0,1,0,0,0,1,0,4586651
40,0,0,1,1,0,0,0,1,0,0,0,1,0,6241314
45,0,0,1,1,0,0,0,1,0,0,0,1,0,8152701
50,0,0,1,1,0,0,0,1,0,0,0,1,0,10315493
55,0,0,1,1,0,0,0,1,0,0,0,1,0,12738250
60,0,0,1,1,0,0,0,1,0,0,0,1,0,15410355
65,0,0,1,1,0,0,0,1,0,0,0,1,0,18341723
70,0,0,1,1,0,0,0,1,0,0,0,1,0,21526422
75,0,0,1,1,0,0,0,1,0,0,0,1,0,24964270
80,0,0,1,1,0,0,0,1,0,0,0,1,0,28657533
85,0,0,1,1,0,0,0,1,0,0,0,1,0,32606759
90,0,0,1,1,0,0,0,1,0,0,0,1,0,36812357
95,0,0,1,1,0,0,0,1,0,0,0,1,0,41266253
100,0,0,1,1,0,0,0,1,0,0,0,1,0,45984237
105,0,0,1,1,0,0,0,1,0,0,0,1,0,50948295
5,0,0,1,1,0,0,0,1,0,1,1,0,0,57
10,0,0,1,1,0,0,0,1,0,1,1,0,0,127358
15,0,0,1,1,0,0,0,1,0,1,1,0,0,509557
20,0,0,1,1,0,0,0,1,0,1,1,0,0,1146236
25,0,0,1,1,0,0,0,1,0,1,1,0,0,2038121
30,0,0,1,1,0,0,0,1,0,1,1,0,0,3184551
35,0,0,1,1,0,0,0,1,0,1,1,0,0,4585348
40,0,0,1,1,0,0,0,1,0,1,1,0,0,6241034
45,0,0,1,1,0,0,0,1,0,1,1,0,0,8152488
50,0,0,1,1,0,0,0,1,0,1,1,0,0,10317101
55,0,0,1,1,0,0,0,1,0,1,1,0,0,12736180
60,0,0,1,1,0,0,0,1,0,1,1,0,0,15411114
65,0,0,1,1,0,0,0,1,0,1,1,0,0,18341566
70,0,0,1,1,0,0,0,1,0,1,1,0,0,21523748
75,0,0,1,1,0,0,0,1,0,1,1,0,0,24967503
80,0,0,1,1,0,0,0,1,0,1,1,0,0,28657815
85,0,0,1,1,0,0,0,1,0,1,1,0,0,32604355
90,0,0,1,1,0,0,0,1,0,1,1,0,0,36808595
95,0,0,1,1,0,0,0,1,0,1,1,0,0,41264980
100,0,0,1,1,0,0,0,1,0,1,1,0,0,45981582
105,0,0,1,1,0,0,0,1,0,1,1,0,0,50948747
5,0,0,1,1,0,0,1,0,0,0,0,0,0,58
10,0,0,1,1,0,0,1,0,0,0,0,0,0,18264
15,0,0,1,1,0,0,1,0,0,0,0,0,0,24348
20,0,0,1,1,0,0,1,0,0,0,0,0,0,24402
25,0,0,1,1,0,0,1,0,0,0,0,0,0,30374
30,0,0,1,1,0,0,1,0,0,0,0,0,0,30454
35,0,0,1,1,0,0,1,0,0,0,0,0,0,30454
40,0,0,1,1,0,0,1,0,0,0,0,0,0,36588
45,0,0,1,1,0,0,1,0,0,0,0,0,0,36549
50,0,0,1,1,0,0,1,0,0,0,0,0,0,36549
55,0,0,1,1,0,0,1,0,0,0,0,0,0,36549
60,0,0,1,1,0,0,1,0,0,0,0,0,0,36556
65,0,0,1,1,0,0,1,0,0,0,0,0,0,36549
70,0,0,1,1,0,0,1,0,0,0,0,0,0,42489
75,0,0,1,1,0,0,1,0,0,0,0,0,0,42644
80,0,0,1,1,0,0,1,0,0,0,0,0,0,42651
85,0,0,1,1,0,0,1,0,0,0,0,0,0,42653
90,0,0,1,1,0,0,1,0,0,0,0,0,0,42644
95,0,0,1,1,0,0,1,0,0,0,0,0,0,42645
100,0,0,1,1,0,0,1,0,0,0,0,0,0,42644
105,0,0,1,1,0,0,1,0,0,0,0,0,0,42642
5,0,0,1,1,0,0,1,0,0,1,0,1,0,57
10,0,0,1,1,0,0,1,0,0,1,0,1,0,18262
15,0,0,1,1,0,0,1,0,0,1,0,1,0,24356
20,0,0,1,1,0,0,1,0,0,1,0,1,0,24360
25,0,0,1,1,0,0,1,0,0,1,0,1,0,30455
30,0,0,1,1,0,0,1,0,0,1,0,1,0,30451
35,0,0,1,1,0,0,1,0,0,1,0,1,0,30454
40,0,0,1,1,0,0,1,0,0,1,0,1,0,36548
45,0,0,1,1,0,0,1,0,0,1,0,1,0,36515
50,0,0,1,1,0,0,1,0,0,1,0,1,0,36546
55,0,0,1,1,0,0,1,0,0,1,0,1,0,36544
60,0,0,1,1,0,0,1,0,0,1,0,1,0,36544
65,0,0,1,1,0,0,1,0,0,1,0,1,0,36548
70,0,0,1,1,0,0,1,0,0,1,0,1,0,42642
75,0,0,1,1,0,0,1,0,0,1,0,1,0,42612
80,0,0,1,1,0,0,1,0,0,1,0,1,0,42487
85,0,0,1,1,0,0,1,0,0,1,0,1,0,42485
90,0,0,1,1,0,0,1,0,0,1,0,1,0,42654
95,0,0,1,1,0,0,1,0,0,1,0,1,0,42603
100,0,0,1,1,0,0,1,0,0,1,0,1,0,42484
105,0,0,1,1,0,0,1,0,0,1,0,1,0,42495
5,0,0,1,1,0,0,1,0,1,0,1,0,0,57
10,0,0,1,1,0,0,1,0,1,0,1,0,0,18270
15,0,0,1,1,0,0,1,0,1,0,1,0,0,24357
20,0,0,1,1,0,0,1,0,1,0,1,0,0,24359
25,0,0,1,1,0,0,1,0,1,0,1,0,0,30376
30,0,0,1,1,0,0,1,0,1,0,1,0,0,30464
35,0,0,1,1,0,0,1,0,1,0,1,0,0,30450
40,0,0,1,1,0,0,1,0,1,0,1,0,0,36535
45,0,0,1,1,0,0,1,0,1,0,1,0,0,36592
50,0,0,1,1,0,0,1,0,1,0,1,0,0,36591
55,0,0,1,1,0,0,1,0,1,0,1,0,0,36550
60,0,0,1,1,0,0,1,0,1,0,1,0,0,36581
65,0,0,1,1,0,0,1,0,1,0,1,0,0,36547
70,0,0,1,1,0,0,1,0,1,0,1,0,0,42679
75,0,0,1,1,0,0,1,0,1,0,1,0,0,42641
80,0,0,1,1,0,0,1,0,1,0,1,0,0,42609
85,0,0,1,1,0,0,1,0,1,0,1,0,0,42766
90,0,0,1,1,0,0,1,0,1,0,1,0,0,42689
95,0,0,1,1,0,0,1,0,1,0,1,0,0,42647
100,0,0,1,1,0,0,1,0,1,0,1,0,0,42686
105,0,0,1,1,0,0,1,0,1,0,1,0,0,42643
5,0,0,1,1,0,0,1,0,1,1,1,1,0,57
10,0,0,1,1,0,0,1,0,1,1,1,1,0,18303
15,0,0,1,1,0,0,1,0,1,1,1,1,0,24357
20,0,0,1,1,0,0,1,0,1,1,1,1,0,24439
25,0,0,1,1,0,0,1,0,1,1,1,1,0,30433
30,0,0,1,1,0,0,1,0,1,1,1,1,0,30452
35,0,0,1,1,0,0,1,0,1,1,1,1,0,30455
40,0,0,1,1,0,0,1,0,1,1,1,1,0,36515
45,0,0,1,1,0,0,1,0,1,1,1,1,0,36516
50,0,0,1,1,0,0,1,0,1,1,1,1,0,36548
55,0,0,1,1,0,0,1,0,1,1,1,1,0,36548
60,0,0,1,1,0,0,1,0,1,1,1,1,0,36614
65,0,0,1,1,0,0,1,0,1,1,1,1,0,36547
70,0,0,1,1,0,0,1,0,1,1,1,1,0,42688
75,0,0,1,1,0,0,1,0,1,1,1,1,0,42604
80,0,0,1,1,0,0,1,0,1,1,1,1,0,42633
85,0,0,1,1,0,0,1,0,1,1,1,1,0,42649
90,0,0,1,1,0,0,1,0,1,1,1,1,0,42637
95,0,0,1,1,0,0,1,0,1,1,1,1,0,42644
100,0,0,1,1,0,0,1,0,1,1,1,1,0,42641
105,0,0,1,1,0,0,1,0,1,1,1,1,0,42684
5,0,0,1,1,0,0,1,1,0,1,0,0,0,57
10,0,0,1,1,0,0,1,1,0,1,0,0,0,18263
15,0,0,1,1,0,0,1,1,0,1,0,0,0,24359
20,0,0,1,1,0,0,1,1,0,1,0,0,0,24359
25,0,0,1,1,0,0,1,1,0,1,0,0,0,30453
30,0,0,1,1,0,0,1,1,0,1,0,0,0,30450
35,0,0,1,1,0,0,1,1,0,1,0,0,0,30455
40,0,0,1,1,0,0,1,1,0,1,0,0,0,36526
45,0,0,1,1,0,0,1,1,0,1,0,0,0,36550
50,0,0,1,1,0,0,1,1,0,1,0,0,0,36549
55,0,0,1,1,0,0,1,1,0,1,0,0,0,36546
60,0,0,1,1,0,0,1,1,0,1,0,0,0,36553
65,0,0,1,1,0,0,1,1,0,1,0,0,0,36547
70,0,0,1,1,0,0,1,1,0,1,0,0,0,42643
75,0,0,1,1,0,0,1,1,0,1,0,0,0,42607
80,0,0,1,1,0,0,1,1,0,1,0,0,0,42643
85,0,0,1,1,0,0,1,1,0,1,0,0,0,42646
90,0,0,1,1,0,0,1,1,0,1,0,0,0,42488
95,0,0,1,1,0,0,1,1,0,1,0,0,0,42503
100,0,0,1,1,0,0,1,1,0,1,0,0,0,42601
105,0,0,1,1,0,0,1,1,0,1,0,0,0,42638
5,0,0,1,1,0,0,1,1,1,0,0,1,0,57
10,0,0,1,1,0,0,1,1,1,0,0,1,0,18264
15,0,0,1,1,0,0,1,1,1,0,0,1,0,24357
20,0,0,1,1,0,0,1,1,1,0,0,1,0,24347
25,0,0,1,1,0,0,1,1,1,0,0,1,0,30432
30,0,0,1,1,0,0,1,1,1,0,0,1,0,30431
35,0,0,1,1,0,0,1,1,1,0,0,1,0,30453
40,0,0,1,1,0,0,1,1,1,0,0,1,0,36546
45,0,0,1,1,0,0,1,1,1,0,0,1,0,36532
50,0,0,1,1,0,0,1,1,1,0,0,1,0,36547
55,0,0,1,1,0,0,1,1,1,0,0,1,0,36523
60,0,0,1,1,0,0,1,1,1,0,0,1,0,36466
65,0,0,1,1,0,0,1,1,1,0,0,1,0,36525
70,0,0,1,1,0,0,1,1,1,0,0,1,0,42645
75,0,0,1,1,0,0,1,1,1,0,0,1,0,42611
80,0,0,1,1,0,0,1,1,1,0,0,1,0,42708
85,0,0,1,1,0,0,1,1,1,0,0,1,0,42646
90,0,0,1,1,0,0,1,1,1,0,0,1,0,42685
95,0,0,1,1,0,0,1,1,1,0,0,1,0,42644
100,0,0,1,1,0,0,1,1,1,0,0,1,0,42643
105,0,0,1,1,0,0,1,1,1,0,0,1,0,42643
5,0,0,1,1,0,0,1,1,1,1,1,0,0,57
10,0,0,1,1,0,0,1,1,1,1,1,0,0,18262
15,0,0,1,1,0,0,1,1,1,1,1,0,0,24349
20,0,0,1,1,0,0,1,1,1,1,1,0,0,24357
25,0,0,1,1,0,0,1,1,1,1,1,0,0,30413
30,0,0,1,1,0,0,1,1,1,1,1,0,0,30459
35,0,0,1,1,0,0,1,1,1,1,1,0,0,30456
40,0,0,1,1,0,0,1,1,1,1,1,0,0,36587
45,0,0,1,1,0,0,1,1,1,1,1,0,0,36519
50,0,0,1,1,0,0,1,1,1,1,1,0,0,36557
55,0,0,1,1,0,0,1,1,1,1,1,0,0,36551
60,0,0,1,1,0,0,1,1,1,1,1,0,0,36581
65,0,0,1,1,0,0,1,1,1,1,1,0,0,36515
70,0,0,1,1,0,0,1,1,1,1,1,0,0,42611
75,0,0,1,1,0,0,1,1,1,1,1,0,0,42644
80,0,0,1,1,0,0,1,1,1,1,1,0,0,42639
85,0,0,1,1,0,0,1,1,1,1,1,0,0,42691
90,0,0,1,1,0,0,1,1,1,1,1,0,0,42627
95,0,0,1,1,0,0,1,1,1,1,1,0,0,42639
100,0,0,1,1,0,0,1,1,1,1,1,0,0,42611
105,0,0,1,1,0,0,1,1,1,1,1,0,0,42644
5,0,0,1,1,0,1,0,0,0,0,1,1,0,58
10,0,0,1,1,0,1,0,0,0,0,1,1,0,18301
15,0,0,1,1,0,1,0,0,0,0,1,1,0,24349
20,0,0,1,1,0,1,0,0,0,0,1,1,0,24348
25,0,0,1,1,0,1,0,0,0,0,1,1,0,30432
30,0,0,1,1,0,1,0,0,0,0,1,1,0,30432
35,0,0,1,1,0,1,0,0,0,0,1,1,0,30493
40,0,0,1,1,0,1,0,0,0,0,1,1,0,36494
45,0,0,1,1,0,1,0,0,0,0,1,1,0,36547
50,0,0,1,1,0,1,0,0,0,0,1,1,0,36586
55,0,0,1,1,0,1,0,0,0,0,1,1,0,36547
60,0,0,1,1,0,1,0,0,0,0,1,1,0,36546
65,0,0,1,1,0,1,0,0,0,0,1,1,0,36562
70,0,0,1,1,0,1,0,0,0,0,1,1,0,42645
75,0,0,1,1,0,1,0,0,0,0,1,1,0,42600
80,0,0,1,1,0,1,0,0,0,0,1,1,0,42645
85,0,0,1,1,0,1,0,0,0,0,1,1,0,42642
90,0,0,1,1,0,1,0,0,0,0,1,1,0,42484
95,0,0,1,1,0,1,0,0,0,0,1,1,0,42488
100,0,0,1,1,0,1,0,0,0,0,1,1,0,42643
105,0,0,1,1,0,1,0,0,0,0,1,1,0,42637
5,0,0,1,1,0,1,0,0,1,0,0,0,0,57
10,0,0,1,1,0,1,0,0,1,0,0,0,0,18261
15,0,0,1,1,0,1,0,0,1,0,0,0,0,24376
20,0,0,1,1,0,1,0,0,1,0,0,0,0,24368
25,0,0,1,1,0,1,0,0,1,0,0,0,0,30456
30,0,0,1,1,0,1,0,0,1,0,0,0,0,30452
35,0,0,1,1,0,1,0,0,1,0,0,0,0,30453
40,0,0,1,1,0,1,0,0,1,0,0,0,0,36555
45,0,0,1,1,0,1,0,0,1,0,0,0,0,36512
50,0,0,1,1,0,1,0,0,1,0,0,0,0,36561
55,0,0,1,1,0,1,0,0,1,0,0,0,0,36547
60,0,0,1,1,0,1,0,0,1,0,0,0,0,36517
65,0,0,1,1,0,1,0,0,1,0,0,0,0,36549
70,0,0,1,1,0,1,0,0,1,0,0,0,0,42684
75,0,0,1,1,0,1,0,0,1,0,0,0,0,42688
80,0,0,1,1,0,1,0,0,1,0,0,0,0,42601
85,0,0,1,1,0,1,0,0,1,0,0,0,0,42484
90,0,0,1,1,0,1,0,0,1,0,0,0,0,42643
95,0,0,1,1,0,1,0,0,1,0,0,0,0,42645
100,0,0,1,1,0,1,0,0,1,0,0,0,0,42651
105,0,0,1,1,0,1,0,0,1,0,0,0,0,42687
5,0,0,1,1,0,1,0,1,0,0,1,0,0,66
10,0,0,1,1,0,1,0,1,0,0,1,0,0,30453
15,0,0,1,1,0,1,0,1,0,0,1,0,0,60931
20,0,0,1,1,0,1,0,1,0,0,1,0,0,91411
25,0,0,1,1,0,1,0,1,0,0,1,0,0,121759
30,0,0,1,1,0,1,0,1,0,0,1,0,0,152235
35,0,0,1,1,0,1,0,1,0,0,1,0,0,182595
40,0,0,1,1,0,1,0,1,0,0,1,0,0,212037
45,0,0,1,1,0,1,0,1,0,0,1,0,0,243765
50,0,0,1,1,0,1,0,1,0,0,1,0,0,273043
55,0,0,1,1,0,1,0,1,0,0,1,0,0,303839
60,0,0,1,1,0,1,0,1,0,0,1,0,0,335052
65,0,0,1,1,0,1,0,1,0,0,1,0,0,365688
70,0,0,1,1,0,1,0,1,0,0,1,0,0,396115
75,0,0,1,1,0,1,0,1,0,0,1,0,0,423958
80,0,0,1,1,0,1,0,1,0,0,1,0,0,457088
85,0,0,1,1,0,1,0,1,0,0,1,0,0,487538
90,0,0,1,1,0,1,0,1,0,0,1,0,0,518125
95,0,0,1,1,0,1,0,1,0,0,1,0,0,548435
100,0,0,1,1,0,1,0,1,0,0,1,0,0,579002
105,0,0,1,1,0,1,0,1,0,0,1,0,0,609253
5,0,0,1,1,0,1,0,1,0,1,1,1,0,57
10,0,0,1,1,0,1,0,1,0,1,1,1,0,30460
15,0,0,1,1,0,1,0,1,0,1,1,1,0,60919
20,0,0,1,1,0,1,0,1,0,1,1,1,0,91415
25,0,0,1,1,0,1,0,1,0,1,1,1,0,121799
30,0,0,1,1,0,1,0,1,0,1,1,1,0,152360
35,0,0,1,1,0,1,0,1,0,1,1,1,0,182816
40,0,0,1,1,0,1,0,1,0,1,1,1,0,213180
45,0,0,1,1,0,1,0,1,0,1,1,1,0,243724
50,0,0,1,1,0,1,0,1,0,1,1,1,0,274253
55,0,0,1,1,0,1,0,1,0,1,1,1,0,304576
60,0,0,1,1,0,1,0,1,0,1,1,1,0,335209
65,0,0,1,1,0,1,0,1,0,1,1,1,0,365638
70,0,0,1,1,0,1,0,1,0,1,1,1,0,396128
75,0,0,1,1,0,1,0,1,0,1,1,1,0,426601
80,0,0,1,1,0,1,0,1,0,1,1,1,0,457108
85,0,0,1,1,0,1,0,1,0,1,1,1,0,487482
90,0,0,1,1,0,1,0,1,0,1,1,1,0,517968
95,0,0,1,1,0,1,0,1,0,1,1,1,0,548544
100,0,0,1,1,0,1,0,1,0,1,1,1,0,578990
105,0,0,1,1,0,1,0,1,0,1,1,1,0,609410
5,0,0,1,1,0,1,0,1,1,1,0,0,0,58
10,0,0,1,1,0,1,0,1,1,1,0,0,0,30459
15,0,0,1,1,0,1,0,1,1,1,0,0,0,60930
20,0,0,1,1,0,1,0,1,1,1,0,0,0,91372
25,0,0,1,1,0,1,0,1,1,1,0,0,0,121867
30,0,0,1,1,0,1,0,1,1,1,0,0,0,152358
35,0,0,1,1,0,1,0,1,1,1,0,0,0,182828
40,0,0,1,1,0,1,0,1,1,1,0,0,0,213221
45,0,0,1,1,0,1,0,1,1,1,0,0,0,243666
50,0,0,1,1,0,1,0,1,1,1,0,0,0,274230
55,0,0,1,1,0,1,0,1,1,1,0,0,0,304727
60,0,0,1,1,0,1,0,1,1,1,0,0,0,335176
65,0,0,1,1,0,1,0,1,1,1,0,0,0,365634
70,0,0,1,1,0,1,0,1,1,1,0,0,0,396072
75,0,0,1,1,0,1,0,1,1,1,0,0,0,426693
80,0,0,1,1,0,1,0,1,1,1,0,0,0,457129
85,0,0,1,1,0,1,0,1,1,1,0,0,0,487452
90,0,0,1,1,0,1,0,1,1,1,0,0,0,517962
95,0,0,1,1,0,1,0,1,1,1,0,0,0,548446
100,0,0,1,1,0,1,0,1,1,1,0,0,0,579026
105,0,0,1,1,0,1,0,1,1,1,0,0,0,609404
5,0,0,1,1,0,1,1,0,0,0,0,1,0,58
10,0,0,1,1,0,1,1,0,0,0,0,1,0,30454
15,0,0,1,1,0,1,1,0,0,0,0,1,0,60933
20,0,0,1,1,0,1,1,0,0,0,0,1,0,91483
25,0,0,1,1,0,1,1,0,0,0,0,1,0,121872
30,0,0,1,1,0,1,1,0,0,0,0,1,0,152385
35,0,0,1,1,0,1,1,0,0,0,0,1,0,182867
40,0,0,1,1,0,1,1,0,0,0,0,1,0,213332
45,0,0,1,1,0,1,1,0,0,0,0,1,0,243774
50,0,0,1,1,0,1,1,0,0,0,0,1,0,274274
55,0,0,1,1,0,1,1,0,0,0,0,1,0,304628
60,0,0,1,1,0,1,1,0,0,0,0,1,0,335180
65,0,0,1,1,0,1,1,0,0,0,0,1,0,365678
70,0,0,1,1,0,1,1,0,0,0,0,1,0,396091
75,0,0,1,1,0,1,1,0,0,0,0,1,0,426645
80,0,0,1,1,0,1,1,0,0,0,0,1,0,457078
85,0,0,1,1,0,1,1,0,0,0,0,1,0,487542
90,0,0,1,1,0,1,1,0,0,0,0,1,0,518073
95,0,0,1,1,0,1,1,0,0,0,0,1,0,548557
100,0,0,1,1,0,1,1,0,0,0,0,1,0,578989
105,0,0,1,1,0,1,1,0,0,0,0,1,0,609477
5,0,0,1,1,0,1,1,0,0,1,1,0,0,56
10,0,0,1,1,0,1,1,0,0,1,1,0,0,30375
15,0,0,1,1,0,1,1,0,0,1,1,0,0,60927
20,0,0,1,1,0,1,1,0,0,1,1,0,0,91360
25,0,0,1,1,0,1,1,0,0,1,1,0,0,121855
30,0,0,1,1,0,1,1,0,0,1,1,0,0,152356
35,0,0,1,1,0,1,1,0,0,1,1,0,0,182761
40,0,0,1,1,0,1,1,0,0,1,1,0,0,213213
45,0,0,1,1,0,1,1,0,0,1,1,0,0,243780
50,0,0,1,1,0,1,1,0,0,1,1,0,0,274215
55,0,0,1,1,0,1,1,0,0,1,1,0,0,304681
60,0,0,1,1,0,1,1,0,0,1,1,0,0,335204
65,0,0,1,1,0,1,1,0,0,1,1,0,0,365691
70,0,0,1,1,0,1,1,0,0,1,1,0,0,396137
75,0,0,1,1,0,1,1,0,0,1,1,0,0,426643
80,0,0,1,1,0,1,1,0,0,1,1,0,0,457021
85,0,0,1,1,0,1,1,0,0,1,1,0,0,487676
90,0,0,1,1,0,1,1,0,0,1,1,0,0,518046
95,0,0,1,1,0,1,1,0,0,1,1,0,0,548543
100,0,0,1,1,0,1,1,0,0,1,1,0,0,579009
105,0,0,1,1,0,1,1,0,0,1,1,0,0,609417
5,0,0,1,1,0,1,1,0,1,0,1,1,0,56
10,0,0,1,1,0,1,1,0,1,0,1,1,0,30454
15,0,0,1,1,0,1,1,0,1,0,1,1,0,60929
20,0,0,1,1,0,1,1,0,1,0,1,1,0,91401
25,0,0,1,1,0,1,1,0,1,0,1,1,0,121373
30,0,0,1,1,0,1,1,0,1,0,1,1,0,152334
35,0,0,1,1,0,1,1,0,1,0,1,1,0,182837
40,0,0,1,1,0,1,1,0,1,0,1,1,0,213393
45,0,0,1,1,0,1,1,0,1,0,1,1,0,243666
50,0,0,1,1,0,1,1,0,1,0,1,1,0,274234
55,0,0,1,1,0,1,1,0,1,0,1,1,0,304753
60,0,0,1,1,0,1,1,0,1,0,1,1,0,335281
65,0,0,1,1,0,1,1,0,1,0,1,1,0,365567
70,0,0,1,1,0,1,1,0,1,0,1,1,0,396041
75,0,0,1,1,0,1,1,0,1,0,1,1,0,426475
80,0,0,1,1,0,1,1,0,1,0,1,1,0,457135
85,0,0,1,1,0,1,1,0,1,0,1,1,0,487608
90,0,0,1,1,0,1,1,0,1,0,1,1,0,514776
95,0,0,1,1,0,1,1,0,1,0,1,1,0,548479
100,0,0,1,1,0,1,1,0,1,0,1,1,0,575348
105,0,0,1,1,0,1,1,0,1,0,1,1,0,609526
5,0,0,1,1,0,1,1,1,0,0,0,0,0,57
10,0,0,1,1,0,1,1,1,0,0,0,0,0,30455
15,0,0,1,1,0,1,1,1,0,0,0,0,0,60898
20,0,0,1,1,0,1,1,1,0,0,0,0,0,91400
25,0,0,1,1,0,1,1,1,0,0,0,0,0,121913
30,0,0,1,1,0,1,1,1,0,0,0,0,0,152345
35,0,0,1,1,0,1,1,1,0,0,0,0,0,182841
40,0,0,1,1,0,1,1,1,0,0,0,0,0,213279
45,0,0,1,1,0,1,1,1,0,0,0,0,0,243761
50,0,0,1,1,0,1,1,1,0,0,0,0,0,274265
55,0,0,1,1,0,1,1,1,0,0,0,0,0,304743
60,0,0,1,1,0,1,1,1,0,0,0,0,0,335170
65,0,0,1,1,0,1,1,1,0,0,0,0,0,363413
70,0,0,1,1,0,1,1,1,0,0,0,0,0,396186
75,0,0,1,1,0,1,1,1,0,0,0,0,0,426643
80,0,0,1,1,0,1,1,1,0,0,0,0,0,457124
85,0,0,1,1,0,1,1,1,0,0,0,0,0,487745
90,0,0,1,1,0,1,1,1,0,0,0,0,0,518043
95,0,0,1,1,0,1,1,1,0,0,0,0,0,548534
100,0,0,1,1,0,1,1,1,0,0,0,0,0,579041
105,0,0,1,1,0,1,1,1,0,0,0,0,0,609391
5,0,0,1,1,0,1,1,1,0,1,0,1,0,58
10,0,0,1,1,0,1,1,1,0,1,0,1,0,30453
15,0,0,1,1,0,1,1,1,0,1,0,1,0,60930
20,0,0,1,1,0,1,1,1,0,1,0,1,0,91412
25,0,0,1,1,0,1,1,1,0,1,0,1,0,121877
30,0,0,1,1,0,1,1,1,0,1,0,1,0,152350
35,0,0,1,1,0,1,1,1,0,1,0,1,0,182832
40,0,0,1,1,0,1,1,1,0,1,0,1,0,213329
45,0,0,1,1,0,1,1,1,0,1,0,1,0,243766
50,0,0,1,1,0,1,1,1,0,1,0,1,0,274262
55,0,0,1,1,0,1,1,1,0,1,0,1,0,304694
60,0,0,1,1,0,1,1,1,0,1,0,1,0,335206
65,0,0,1,1,0,1,1,1,0,1,0,1,0,365684
70,0,0,1,1,0,1,1,1,0,1,0,1,0,396181
75,0,0,1,1,0,1,1,1,0,1,0,1,0,426590
80,0,0,1,1,0,1,1,1,0,1,0,1,0,457116
85,0,0,1,1,0,1,1,1,0,1,0,1,0,487571
90,0,0,1,1,0,1,1,1,0,1,0,1,0,518051
95,0,0,1,1,0,1,1,1,0,1,0,1,0,548481
100,0,0,1,1,0,1,1,1,0,1,0,1,0,579005
105,0,0,1,1,0,1,1,1,0,1,0,1,0,609472
5,0,0,1,1,0,1,1,1,1,0,1,0,0,57
10,0,0,1,1,0,1,1,1,1,0,1,0,0,30377
15,0,0,1,1,0,1,1,1,1,0,1,0,0,60904
20,0,0,1,1,0,1,1,1,1,0,1,0,0,91404
25,0,0,1,1,0,1,1,1,1,0,1,0,0,121870
30,0,0,1,1,0,1,1,1,1,0,1,0,0,152365
35,0,0,1,1,0,1,1,1,1,0,1,0,0,182877
40,0,0,1,1,0,1,1,1,1,0,1,0,0,213290
45,0,0,1,1,0,1,1,1,1,0,1,0,0,243783
50,0,0,1,1,0,1,1,1,1,0,1,0,0,274222
55,0,0,1,1,0,1,1,1,1,0,1,0,0,304734
60,0,0,1,1,0,1,1,1,1,0,1,0,0,335215
65,0,0,1,1,0,1,1,1,1,0,1,0,0,365642
70,0,0,1,1,0,1,1,1,1,0,1,0,0,396091
75,0,0,1,1,0,1,1,1,1,0,1,0,0,426480
80,0,0,1,1,0,1,1,1,1,0,1,0,0,457041
85,0,0,1,1,0,1,1,1,1,0,1,0,0,487664
90,0,0,1,1,0,1,1,1,1,0,1,0,0,518028
95,0,0,1,1,0,1,1,1,1,0,1,0,0,548493
100,0,0,1,1,0,1,1,1,1,0,1,0,0,579012
105,0,0,1,1,0,1,1,1,1,0,1,0,0,609425
5,0,0,1,1,1,0,0,0,0,1,0,0,0,57
10,0,0,1,1,1,0,0,0,0,1,0,0,0,91408
15,0,0,1,1,1,0,0,0,0,1,0,0,0,243794
20,0,0,1,1,1,0,0,0,0,1,0,0,0,365643
25,0,0,1,1,1,0,0,0,0,1,0,0,0,609531
30,0,0,1,1,1,0,0,0,0,1,0,0,0,761935
