p0,s0,s1,s2,s3,time
1097,0,1,1,0,81404
1098,0,1,1,0,82704
1099,0,1,0,1,82623
1100,1,0,0,0,125
1101,1,0,0,1,82630
1102,0,1,0,1,83554
1103,1,1,0,0,128
1104,1,1,1,1,165889
1105,0,1,1,0,85202
1106,0,1,1,1,164593
1107,1,1,0,0,129
1108,1,0,1,1,163773
1109,0,0,1,0,128
1110,1,1,0,0,133
1111,0,1,1,1,168872
1112,1,0,0,0,128
1113,0,0,0,1,83572
1114,1,0,0,1,83960
1115,1,1,1,0,82985
1116,0,0,1,0,132
1117,0,1,0,1,82471
1118,0,1,1,1,165034
1119,0,0,0,0,128
1120,0,1,0,1,84088
1121,0,1,0,1,83130
1122,1,0,0,0,128
1123,1,1,0,0,127
1124,0,1,1,0,85178
1125,1,0,0,1,84278
1126,1,0,1,1,167215
1127,0,1,0,1,84945
1128,0,1,1,0,86138
1129,0,1,1,1,171626
1130,1,0,1,1,168644
1131,0,0,0,1,85444
1132,0,0,1,0,128
1133,0,0,0,1,87056
1134,1,1,1,1,171085
1135,1,1,1,1,172791
1136,1,1,0,1,172032
1137,0,1,1,0,85280
1138,1,0,0,1,86879
1139,0,1,1,0,85556
1140,0,0,1,0,132
1141,0,0,1,1,168598
1142,0,1,0,0,120
1143,0,0,1,0,130
1144,1,0,0,1,81008
1145,1,0,0,1,84239
1146,0,0,1,0,121
1147,0,1,0,1,85979
1148,0,0,1,1,167201
1149,0,0,1,1,172155
1150,0,0,0,0,135
1151,0,1,1,1,173523
1152,1,1,1,1,166554
1153,0,1,1,1,169213
1154,1,0,1,0,166
1155,0,0,1,1,169556
1156,0,0,0,0,126
1157,1,0,1,0,139
1158,1,1,1,0,85198
1159,1,1,1,1,169782
1160,0,1,1,0,84842
1161,0,0,0,1,83579
1162,1,0,1,0,119
1163,1,0,0,1,84381
1164,1,1,0,1,169379
1165,0,0,1,0,135
1166,0,0,1,0,128
1167,0,1,1,0,85210
1168,1,1,1,0,83934
1169,0,1,0,1,87696
1170,0,1,1,0,86009
1171,1,1,1,1,175536
1172,0,0,1,0,120
1173,0,1,1,0,86162
1174,0,1,1,1,171887
1175,0,0,0,1,86116
1176,1,1,1,1,172212
1177,0,1,1,1,171882
1178,1,0,1,0,128
1179,0,0,0,1,85214
1180,1,1,0,0,128
1181,0,1,0,1,87109
1182,0,0,0,1,87227
1183,1,0,0,0,132
1184,1,1,1,1,171679
1185,1,0,0,1,87483
1186,0,1,0,0,131
1187,0,1,0,0,130
1188,1,0,0,0,156
1189,1,1,0,1,173948
1190,0,0,0,0,113
1191,1,0,0,1,86664
1192,1,1,1,1,174938
1193,1,0,0,0,117
1194,0,1,1,1,173748
1195,0,1,0,1,87099
1196,0,1,0,0,128
1197,1,1,1,1,174158
1198,1,0,0,1,87107
1199,0,1,0,0,128
1200,1,1,1,1,173033
1201,0,0,1,0,153
1202,1,1,1,1,176696
1203,1,1,1,1,175605
1204,1,0,1,0,109
1205,0,1,0,0,130
1206,0,1,0,0,125
1207,0,1,0,0,122
1208,0,0,0,1,88146
1209,1,0,1,1,176729
1210,0,1,0,0,121
1211,1,1,0,1,176816
1212,1,0,0,1,88888
1213,0,0,0,0,130
1214,1,0,0,0,128
1215,1,1,0,1,178571
1216,0,0,0,0,167
1217,1,1,0,1,177258
1218,0,0,0,1,89263
1219,1,0,0,0,130
1220,1,1,1,0,89261
1221,1,1,1,1,178336
1222,1,1,0,1,178922
1223,0,1,1,0,89763
1224,1,0,0,1,90405
1225,1,1,1,1,177713
1226,0,1,0,0,130
1227,0,0,1,0,124
1228,1,1,1,1,178260
1229,1,0,1,0,142
1230,0,0,0,0,122
1231,0,1,1,0,88423
1232,0,0,0,1,92916
1233,1,0,0,0,118
1234,0,1,1,1,186403
1235,1,1,1,1,183081
1236,1,0,0,0,130
1237,1,1,0,1,183161
1238,1,1,0,1,178889
1239,1,1,1,0,89849
1240,1,1,0,0,129
1241,0,0,0,1,90080
1242,0,1,0,0,198
1243,0,0,1,0,128
1244,0,0,0,0,130
1245,0,0,1,0,128
1246,0,0,1,1,180527
1247,0,0,1,1,183545
1248,1,0,0,1,91882
1249,0,1,1,1,184727
1250,0,0,0,0,129
1251,1,0,0,0,110
1252,0,1,1,0,91889
1253,1,1,0,0,187
1254,0,1,0,0,127
1255,1,1,1,0,91674
1256,1,1,0,1,182480
1257,0,1,1,0,90393
1258,1,0,0,0,115
1259,0,0,0,0,121
1260,0,1,1,1,181340
1261,0,1,0,1,91287
1262,1,1,1,0,91912
1263,1,1,1,1,183060
1264,1,0,1,1,183555
1265,1,1,0,0,130
1266,1,0,1,0,128
1267,1,1,0,1,187085
1268,1,0,1,1,190851
1269,0,0,0,0,124
1270,0,0,0,1,96362
1271,0,1,0,1,93929
1272,1,0,1,0,119
1273,0,0,1,1,187774
1274,1,0,0,1,94346
1275,1,0,0,1,95182
1276,0,0,1,1,191950
1277,1,1,0,1,193737
1278,0,1,0,1,95865
1279,0,0,1,1,191562
1280,1,1,1,1,194269
1281,1,0,0,1,95861
1282,1,0,1,0,129
1283,0,0,1,0,128
1284,1,1,1,0,95559
1285,1,1,1,0,95755
1286,0,1,0,0,128
1287,0,1,0,1,96181
1288,0,1,1,0,93798
1289,0,1,1,0,97891
1290,1,1,1,1,194765
1291,0,0,0,0,130
1292,1,1,1,0,97588
1293,1,0,0,0,114
1294,1,0,1,0,128
1295,0,0,0,1,97126
1296,1,1,0,0,128
1297,1,1,0,1,196987
1298,0,1,1,0,96979
1299,0,1,0,0,127
1300,1,1,0,0,128
1301,0,1,1,0,96521
1302,1,0,1,0,239
1303,0,1,1,0,95617
1304,0,0,1,1,190297
1305,0,0,1,1,192768
1306,0,1,0,1,96594
1307,0,0,1,0,128
1308,0,1,1,0,97216
1309,1,0,0,0,124
1310,0,1,1,0,96794
1311,0,0,0,0,119
1312,0,1,0,1,96516
1313,1,0,1,1,193629
1314,0,1,1,1,194043
1315,1,1,1,1,192197
1316,1,1,1,0,98645
1317,0,1,1,1,199281
1318,1,0,1,1,197399
1319,0,0,1,1,190557
1320,1,1,0,1,193272
1321,1,0,0,0,120
1322,1,0,1,1,193969
1323,0,0,0,0,125
1324,0,0,0,1,95431
1325,0,1,0,1,97619
1326,0,1,0,1,97765
1327,1,0,1,1,196786
1328,0,0,1,1,195044
1329,1,0,0,0,126
1330,0,0,1,0,120
1331,0,0,0,0,123
1332,0,1,0,0,126
1333,1,1,1,1,194424
1334,1,0,0,1,99022
1335,1,1,1,1,195103
1336,1,1,1,0,98299
1337,1,1,0,0,163
1338,0,0,0,0,125
1339,0,1,0,0,129
1340,0,1,1,0,98400
1341,1,1,1,1,196500
1342,0,1,0,1,98126
1343,1,0,1,0,129
1344,0,1,0,0,128
1345,1,0,0,1,99941
1346,0,0,1,1,199336
1347,0,1,0,1,99705
1348,1,1,1,0,99661
1349,1,1,0,0,131
1350,1,0,1,1,199389
1351,1,1,1,0,98860
1352,0,1,0,1,99307
1353,1,1,1,0,99241
1354,1,0,0,1,99693
1355,1,0,1,1,198599
1356,0,0,0,1,99768
1357,0,1,0,0,133
1358,0,1,0,1,99889
1359,1,1,0,1,197592
1360,1,0,0,0,128
1361,0,1,0,0,129
1362,1,1,0,1,200667
1363,1,1,0,0,128
1364,1,1,0,0,121
1365,1,0,1,0,125
1366,1,0,1,1,200397
1367,0,1,1,0,100682
1368,1,0,1,0,128
1369,0,1,1,1,202303
1370,0,1,0,0,129
1371,0,1,0,0,129
1372,0,1,1,1,201054
1373,0,1,1,1,201741
1374,1,1,1,0,100634
1375,0,0,0,1,100461
1376,0,0,0,0,129
1377,1,1,1,0,101930
1378,1,1,1,0,101987
1379,1,0,1,1,203129
1380,1,0,0,1,102149
1381,1,1,0,1,204031
1382,1,0,0,0,128
1383,1,1,1,1,202824
1384,1,0,0,0,130
1385,0,1,1,1,203849
1386,0,0,1,1,204109
1387,0,1,1,1,203480
1388,0,0,0,1,101693
1389,1,1,0,1,203649
1390,1,0,1,0,128
1391,1,0,1,0,122
1392,1,1,1,1,203506
1393,1,1,1,1,207210
1394,0,1,0,1,102030
1395,0,0,0,0,166
1396,0,1,0,0,121
1397,1,1,1,1,207127
1398,1,0,1,1,205709
1399,0,0,0,1,103357
1400,0,0,0,1,103499
1401,0,0,0,0,130
1402,1,0,1,1,206337
1403,1,1,1,1,206511
1404,0,0,0,1,104412
1405,1,1,0,0,163
1406,0,0,0,1,102028
1407,0,0,1,0,121
1408,1,1,0,1,204564
1409,0,0,0,0,127
1410,1,1,1,1,204926
1411,0,0,0,0,118
1412,1,0,0,0,117
1413,1,1,1,1,206529
1414,1,0,1,1,205833
1415,0,0,0,1,104166
1416,0,0,0,1,104006
1417,1,0,0,1,102475
1418,1,0,1,1,206116
1419,1,1,0,0,128
1420,0,1,0,0,122
1421,1,1,1,1,204270
1422,0,0,0,0,113
1423,0,1,1,0,104497
1424,0,0,1,0,163
1425,0,0,0,1,104325
1426,1,0,0,1,103783
1427,0,0,1,0,191
1428,1,0,0,1,104270
1429,1,1,1,1,209288
1430,1,1,1,0,104723
1431,0,0,0,1,105129
1432,0,0,1,1,208726
1433,1,1,0,0,125
1434,0,0,0,1,105452
1435,1,1,0,1,210028
1436,0,1,0,1,104304
1437,0,0,0,1,104797
1438,1,0,1,0,160
1439,0,0,0,1,104914
1440,1,1,0,1,209953
1441,1,1,0,1,212542
1442,0,0,0,0,131
1443,1,1,1,0,106880
1444,0,0,0,1,106608
1445,0,1,1,0,105736
1446,1,0,1,0,127
1447,1,1,1,1,212507
1448,1,0,1,0,128
1449,0,0,0,0,192
1450,1,0,0,0,138
1451,0,0,0,0,152
1452,0,1,1,0,105745
1453,1,1,0,1,210524
1454,1,1,0,0,122
1455,0,1,1,1,211735
1456,0,0,0,1,105410
1457,1,1,0,0,130
1458,1,0,0,0,133
1459,0,1,1,1,214335
1460,0,1,1,0,108574
1461,1,0,1,1,214075
1462,0,0,0,0,119
1463,1,0,0,0,129
1464,1,1,0,1,213507
1465,1,0,0,1,106982
1466,0,1,0,1,107590
1467,0,1,0,1,108218
1468,0,1,0,0,128
1469,0,0,1,1,214789
1470,0,1,0,0,134
1471,0,1,1,1,215402
1472,1,1,0,0,120
1473,1,1,0,0,130
1474,0,1,1,0,109325
1475,0,1,0,1,108362
1476,0,1,0,1,108980
1477,1,0,1,0,125
1478,0,1,0,0,201
1479,1,0,0,0,125
1480,0,1,1,1,214222
1481,0,0,1,1,215119
1482,0,0,1,0,129
1483,0,1,0,0,143
1484,0,1,0,0,130
1485,1,0,1,0,130
1486,1,1,0,1,216363
1487,0,0,1,1,215569
1488,1,0,1,1,214666
1489,1,0,1,1,217288
1490,0,1,0,1,108150
1491,1,0,1,1,221404
1492,0,1,1,1,218424
1493,1,0,0,0,131
1494,0,0,0,0,121
1495,1,0,1,0,122
1496,0,0,1,1,219410
1497,0,0,0,0,128
1498,1,0,1,0,157
1499,0,1,1,0,110779
1500,0,0,0,1,110125
1501,1,0,0,1,110171
1502,1,0,1,0,125
1503,1,1,0,0,222
1504,1,1,0,0,404
1505,1,1,0,0,817
1506,1,0,1,0,309
1507,0,0,1,1,223022
1508,1,0,1,1,222094
1509,1,0,1,1,221827
1510,1,0,1,1,223272
1511,0,1,0,1,111174
1512,0,0,0,1,112946
1513,0,1,0,1,113820
1514,0,1,0,0,126
1515,0,0,1,0,128
1516,1,0,1,0,128
1517,0,1,1,1,223479
1518,0,0,0,1,111491
1519,1,1,1,0,110017
1520,0,1,0,0,129
1521,1,1,0,1,222622
1522,0,1,0,0,128
1523,1,1,0,0,124
1524,1,1,0,1,224303
1525,0,0,0,1,112767
1526,0,1,1,1,224521
1527,0,1,0,0,129
1528,0,0,0,0,128
1529,0,1,1,0,111839
1530,0,1,1,0,112323
1531,0,1,1,1,224430
1532,0,0,0,1,112085
1533,0,1,1,0,112774
1534,0,0,0,1,111975
1535,1,1,1,0,111918
1536,1,1,1,1,224344
1537,1,0,1,1,227118
1538,1,0,0,0,134
1539,0,1,0,1,114329
1540,1,1,0,1,226255
1541,1,1,0,1,226417
1542,0,0,1,0,133
1543,1,1,1,0,114038
1544,1,1,1,0,114255
1545,0,1,0,0,131
1546,1,0,1,1,225541
1547,1,0,1,0,130
1548,0,0,1,1,225823
1549,0,1,0,1,112795
1550,1,0,1,0,128
1551,1,1,1,0,115090
1552,1,0,0,1,117884
1553,0,0,1,0,128
1554,1,1,0,0,123
1555,1,1,0,1,236269
1556,0,1,0,1,117062
1557,0,1,1,1,237715
1558,0,0,1,0,128
1559,0,1,0,0,129
1560,1,1,1,1,234052
1561,1,1,1,1,232777
1562,0,0,1,0,126
1563,0,1,1,0,117599
1564,0,1,1,1,237353
1565,1,1,0,0,128
1566,1,0,0,0,128
1567,0,1,1,1,235510
1568,0,1,1,0,117074
1569,0,1,0,1,118084
1570,0,1,0,1,119980
1571,0,0,0,0,126
1572,0,1,1,1,231568
1573,1,1,1,0,115856
1574,1,1,0,0,123
1575,0,0,0,1,115891
1576,0,1,0,1,114934
1577,0,1,1,1,231071
1578,1,1,0,1,229952
1579,0,1,0,0,123
1580,0,1,1,0,115700
1581,0,0,1,0,126
1582,1,0,0,0,129
1583,1,1,1,1,229338
1584,0,1,1,1,230826
1585,1,0,0,1,117746
1586,0,0,1,1,234129
1587,0,1,0,1,117084
1588,1,1,1,1,236315
1589,1,0,0,0,128
1590,0,1,1,0,118780
1591,0,1,1,0,119350
1592,1,0,1,1,240671
1593,1,1,1,0,118381
1594,1,1,1,1,235071
1595,0,0,1,1,230937
1596,1,0,1,1,231785
1597,0,0,1,0,130
1598,0,0,1,0,129
1599,1,1,1,0,115672
1600,1,1,0,0,123
